x,y,z,,x,y,z,,
1770.33,2052.64,-1177.17,,1567.91,2052.04,-1214.04,,
1772.54,2052.29,-1177.41,,1570.07,2051.71,-1214.07,,
1772.38,2052.22,-1177.54,,1572.23,2051.38,-1214.1,,
1776.77,2051.51,-1178.05,,1572.34,2051.44,-1214.16,,
1778.96,2051.15,-1178.31,,1576.68,2050.79,-1214.23,,
1781.14,2050.79,-1178.58,,1578.86,2050.47,-1214.27,,
1781.07,2050.59,-1178.58,,1581.04,2050.16,-1214.31,,
1785.43,2049.84,-1179.11,,1580.96,2050.01,-1214.24,,
1787.6,2049.44,-1179.38,,1585.31,2049.34,-1214.31,,
1789.78,2049.05,-1179.65,,1587.48,2049,-1214.33,,
1789.83,2049.04,-1179.67,,1589.64,2048.66,-1214.36,,
1794.18,2048.25,-1180.21,,1589.88,2048.76,-1214.32,,
1796.36,2047.86,-1180.48,,1594.26,2048.09,-1214.37,,
1798.54,2047.47,-1180.75,,1596.46,2047.76,-1214.39,,
1798.4,2047.45,-1180.64,,1598.67,2047.43,-1214.41,,
1802.74,2046.66,-1181.16,,1598.55,2047.34,-1214.45,,
1804.9,2046.27,-1181.41,,1602.94,2046.67,-1214.5,,
1807.06,2045.87,-1181.66,,1605.13,2046.32,-1214.52,,
1806.92,2045.89,-1181.68,,1607.31,2045.98,-1214.55,,
1811.21,2045.1,-1182.19,,1607.26,2045.95,-1214.55,,
1813.34,2044.7,-1182.44,,1611.63,2045.26,-1214.6,,
1815.48,2044.31,-1182.7,,1613.81,2044.91,-1214.63,,
1815.46,2044.1,-1182.85,,1615.99,2044.56,-1214.66,,
1819.73,2043.28,-1183.39,,1615.86,2044.55,-1214.62,,
1821.86,2042.85,-1183.67,,1620.19,2043.85,-1214.66,,
1823.99,2042.42,-1183.95,,1622.35,2043.5,-1214.68,,
