Time,,LED 1,,,,LED 2,,
17.1137,735.402,821.639,-1975.42,,718.52,824.455,-2165.91,
17.114,735.383,821.68,-1975.45,,718.662,824.106,-2165.76,
17.1143,735.385,821.678,-1975.46,,718.674,824.07,-2165.75,
17.1146,735.386,821.677,-1975.47,,718.691,824.025,-2165.73,
17.1149,735.568,821.287,-1975.18,,718.708,823.979,-2165.71,
17.1151,735.602,821.217,-1975.15,,718.662,824.219,-2165.8,
17.1154,735.633,821.15,-1975.1,,718.689,824.168,-2165.77,
17.1157,735.665,821.084,-1975.06,,718.699,824.163,-2165.77,
17.116,735.595,821.459,-1975.29,,718.708,824.157,-2165.76,
17.1163,735.646,821.391,-1975.25,,0,0,0,
17.1165,735.666,821.387,-1975.24,,0,0,0,
17.1167,735.686,821.383,-1975.24,,0,0,0,
17.1169,735.697,821.068,-1975.04,,0,0,0,
17.1171,735.739,821.006,-1975,,718.655,824.194,-2165.79,
17.1174,735.761,820.949,-1974.97,,718.656,824.195,-2165.79,
17.1177,735.783,820.893,-1974.93,,718.654,824.197,-2165.8,
17.135,735.325,821.655,-1975.41,,718.652,824.199,-2165.8,
17.1353,735.289,821.674,-1975.43,,718.511,824.489,-2165.92,
17.1356,735.234,821.745,-1975.47,,718.482,824.544,-2165.95,
17.1359,735.18,821.816,-1975.51,,718.456,824.595,-2165.97,
17.1362,735.479,821.351,-1975.22,,718.43,824.646,-2166,
17.1366,735.421,821.412,-1975.26,,718.676,824.154,-2165.77,
17.137,735.417,821.405,-1975.26,,718.669,824.167,-2165.78,
17.1373,735.412,821.398,-1975.25,,718.685,824.135,-2165.76,
17.1376,735.396,821.436,-1975.33,,718.701,824.103,-2165.74,
17.1379,735.384,821.429,-1975.34,,718.446,824.606,-2165.99,
17.1382,735.377,821.428,-1975.35,,718.433,824.629,-2166,
17.1385,735.37,821.427,-1975.36,,718.406,824.681,-2166.02,
17.1388,735.282,821.753,-1975.45,,718.38,824.733,-2166.05,
17.1391,735.252,821.809,-1975.49,,718.534,824.408,-2165.89,
17.1394,735.229,821.863,-1975.51,,718.507,824.456,-2165.92,
17.1397,735.207,821.916,-1975.54,,718.506,824.454,-2165.92,
17.14,735.427,821.596,-1975.36,,718.505,824.452,-2165.91,
17.1403,735.421,821.648,-1975.38,,718.374,824.734,-2166.04,
17.1405,735.436,821.649,-1975.38,,718.35,824.778,-2166.07,
17.1408,735.451,821.649,-1975.37,,718.327,824.822,-2166.09,
17.1411,735.42,821.511,-1975.32,,718.304,824.867,-2166.11,
17.1414,735.444,821.488,-1975.31,,718.597,824.321,-2165.85,
17.1417,735.453,821.465,-1975.3,,718.602,824.316,-2165.84,
17.142,735.463,821.443,-1975.28,,718.628,824.27,-2165.82,
17.1423,735.347,821.674,-1975.45,,718.654,824.223,-2165.8,
17.1426,735.346,821.668,-1975.46,,718.507,824.402,-2165.89,
17.1428,735.336,821.684,-1975.47,,718.533,824.341,-2165.86,
17.1432,735.327,821.7,-1975.49,,718.535,824.324,-2165.85,
17.1609,735.477,821.394,-1975.26,,718.536,824.308,-2165.84,
17.1612,735.483,821.372,-1975.26,,718.602,824.282,-2165.83,
17.1615,735.498,821.337,-1975.24,,718.616,824.245,-2165.81,
17.1618,735.513,821.302,-1975.21,,718.628,824.224,-2165.8,
17.1621,735.349,821.566,-1975.36,,718.641,824.203,-2165.79,
17.1624,735.351,821.541,-1975.34,,718.557,824.379,-2165.88,
17.1627,735.339,821.55,-1975.34,,718.567,824.367,-2165.87,
17.163,735.327,821.559,-1975.34,,718.565,824.376,-2165.88,
17.1633,735.453,821.406,-1975.28,,718.564,824.384,-2165.88,
17.1636,735.451,821.397,-1975.27,,718.591,824.297,-2165.84,
17.1639,735.46,821.38,-1975.26,,718.593,824.299,-2165.84,
17.1642,735.469,821.363,-1975.25,,718.596,824.293,-2165.84,
17.1645,735.361,821.598,-1975.4,,718.599,824.287,-2165.83,
17.1647,735.36,821.606,-1975.41,,718.479,824.446,-2165.91,
17.165,735.351,821.628,-1975.43,,718.464,824.461,-2165.92,
17.1653,735.342,821.651,-1975.45,,718.447,824.482,-2165.93,
17.1656,735.291,821.759,-1975.47,,718.43,824.502,-2165.94,
17.1659,735.264,821.822,-1975.51,,718.496,824.428,-2165.9,
17.1662,735.246,821.863,-1975.53,,718.473,824.456,-2165.91,
17.1665,735.228,821.903,-1975.55,,718.467,824.464,-2165.91,
17.1668,735.344,821.593,-1975.38,,718.461,824.472,-2165.92,
17.1672,735.328,821.62,-1975.4,,718.497,824.44,-2165.91,
17.1674,735.33,821.608,-1975.39,,718.492,824.451,-2165.92,
17.1678,735.331,821.597,-1975.38,,718.492,824.454,-2165.92,
17.168,735.453,821.428,-1975.31,,718.492,824.457,-2165.93,
17.1683,735.478,821.376,-1975.28,,718.495,824.485,-2165.92,
17.1687,735.5,821.336,-1975.27,,718.496,824.496,-2165.92,
17.169,735.522,821.297,-1975.25,,718.497,824.503,-2165.92,
17.1695,735.295,821.677,-1975.44,,718.497,824.511,-2165.93,
17.1899,735.3,821.663,-1975.43,,718.539,824.323,-2165.85,
17.1903,735.284,821.687,-1975.44,,718.548,824.305,-2165.84,
17.1906,735.268,821.711,-1975.46,,718.555,824.281,-2165.83,
17.1909,735.417,821.434,-1975.3,,718.563,824.258,-2165.82,
17.1912,735.411,821.433,-1975.29,,718.629,824.199,-2165.78,
17.1915,735.42,821.411,-1975.28,,718.656,824.141,-2165.76,
17.1917,735.429,821.388,-1975.26,,718.674,824.107,-2165.74,
17.192,735.291,821.653,-1975.44,,718.693,824.074,-2165.72,
17.1923,735.285,821.654,-1975.44,,718.526,824.334,-2165.86,
17.1926,735.271,821.676,-1975.46,,718.535,824.312,-2165.85,
17.1929,735.257,821.698,-1975.47,,718.526,824.322,-2165.85,
17.1932,735.343,821.641,-1975.44,,718.516,824.332,-2165.86,
17.1935,735.33,821.676,-1975.46,,718.622,824.201,-2165.8,
17.1938,735.33,821.688,-1975.47,,718.622,824.198,-2165.8,
17.1941,735.331,821.7,-1975.48,,718.63,824.186,-2165.79,
17.1943,735.305,821.686,-1975.48,,718.639,824.174,-2165.79,
17.1946,735.302,821.708,-1975.49,,718.52,824.375,-2165.88,
17.1949,735.298,821.718,-1975.5,,718.516,824.386,-2165.89,
17.1952,735.294,821.728,-1975.51,,718.504,824.408,-2165.9,
17.1955,735.259,821.717,-1975.45,,718.493,824.43,-2165.91,
17.1958,735.245,821.735,-1975.45,,718.485,824.402,-2165.89,
17.1961,735.236,821.743,-1975.45,,718.46,824.441,-2165.91,
17.1964,735.226,821.751,-1975.45,,718.447,824.458,-2165.91,
17.1966,735.309,821.652,-1975.44,,718.435,824.475,-2165.92,
17.1969,735.304,821.652,-1975.43,,718.731,823.817,-2165.63,
17.1972,735.307,821.643,-1975.43,,718.757,823.737,-2165.59,
17.1975,735.312,821.635,-1975.43,,718.793,823.644,-2165.55,
17.1978,735.428,821.367,-1975.26,,718.83,823.551,-2165.51,
17.2168,735.457,821.304,-1975.23,,718.561,824.322,-2165.85,
17.2171,735.481,821.251,-1975.2,,718.588,824.269,-2165.83,
17.2175,735.504,821.198,-1975.16,,718.58,824.305,-2165.85,
17.2178,735.278,821.663,-1975.45,,718.572,824.341,-2165.86,
17.2181,735.286,821.638,-1975.44,,718.526,824.277,-2165.84,
17.2184,735.271,821.663,-1975.46,,718.502,824.338,-2165.87,
17.2187,735.257,821.688,-1975.48,,718.486,824.363,-2165.89,
17.2189,735.428,821.344,-1975.26,,718.47,824.387,-2165.9,
17.2192,735.429,821.334,-1975.25,,718.554,824.227,-2165.8,
17.2196,735.443,821.301,-1975.24,,718.537,824.249,-2165.81,
17.2199,735.457,821.269,-1975.22,,718.535,824.247,-2165.8,
17.2202,735.222,821.744,-1975.49,,718.534,824.245,-2165.8,
17.2205,735.209,821.761,-1975.49,,718.484,824.371,-2165.87,
17.2208,735.184,821.807,-1975.52,,718.471,824.389,-2165.87,
17.2211,735.159,821.854,-1975.55,,718.461,824.408,-2165.88,
17.2214,735.396,821.406,-1975.32,,718.451,824.427,-2165.89,
17.2217,735.387,821.422,-1975.33,,718.564,824.28,-2165.83,
17.222,735.401,821.395,-1975.32,,718.564,824.293,-2165.84,
17.2222,735.416,821.366,-1975.3,,718.572,824.288,-2165.83,
17.2225,735.2,821.78,-1975.53,,718.581,824.282,-2165.83,
17.2228,735.191,821.796,-1975.54,,718.513,824.303,-2165.85,
17.2231,735.17,821.836,-1975.57,,718.519,824.296,-2165.85,
17.2234,735.148,821.877,-1975.59,,718.517,824.294,-2165.85,
17.2237,735.261,821.65,-1975.45,,718.514,824.292,-2165.85,
17.224,735.238,821.692,-1975.48,,718.45,824.465,-2165.91,
17.2243,735.235,821.695,-1975.48,,718.434,824.491,-2165.92,
17.2245,735.232,821.698,-1975.48,,718.421,824.518,-2165.93,
17.2248,735.192,821.792,-1975.53,,718.408,824.545,-2165.95,
17.2251,735.18,821.814,-1975.55,,718.425,824.49,-2165.92,
17.2465,735.17,821.833,-1975.56,,718.402,824.534,-2165.94,
17.2469,735.161,821.852,-1975.57,,718.392,824.552,-2165.95,
17.2473,735.359,821.435,-1975.32,,718.381,824.569,-2165.96,
17.2478,735.375,821.4,-1975.29,,718.518,824.36,-2165.85,
17.2482,735.398,821.349,-1975.26,,718.521,824.359,-2165.85,
17.249,735.422,821.298,-1975.23,,718.533,824.342,-2165.84,
17.2496,735.067,821.88,-1975.6,,718.546,824.325,-2165.83,
17.2502,735.053,821.879,-1975.6,,718.402,824.526,-2165.94,
17.2508,735.018,821.925,-1975.63,,718.403,824.527,-2165.94,
17.2513,734.982,821.971,-1975.65,,718.391,824.543,-2165.95,
17.2517,735.345,821.466,-1975.37,,718.38,824.56,-2165.96,
17.2524,735.337,821.471,-1975.38,,718.552,824.281,-2165.82,
17.2528,735.362,821.433,-1975.36,,718.56,824.266,-2165.81,
17.2533,735.387,821.395,-1975.35,,718.577,824.236,-2165.8,
17.2538,735.229,821.502,-1975.36,,718.594,824.206,-2165.79,
17.2542,735.252,821.445,-1975.33,,718.308,824.752,-2166.04,
17.2801,735.25,821.425,-1975.31,,718.293,824.787,-2166.06,
17.2809,735.249,821.405,-1975.3,,718.262,824.848,-2166.09,
17.2812,735.273,821.531,-1975.39,,718.232,824.909,-2166.12,
17.2815,735.274,821.512,-1975.38,,718.543,824.27,-2165.82,
17.2819,735.277,821.513,-1975.38,,718.537,824.281,-2165.82,
17.2822,735.279,821.514,-1975.38,,718.558,824.235,-2165.8,
17.2825,735.044,821.905,-1975.64,,718.58,824.189,-2165.78,
17.283,735.008,821.975,-1975.69,,718.269,824.823,-2166.08,
17.2834,734.971,822.041,-1975.73,,718.259,824.842,-2166.08,
17.2837,734.935,822.107,-1975.78,,718.229,824.902,-2166.11,
17.2841,735.039,821.886,-1975.65,,718.198,824.962,-2166.14,
17.2845,734.983,821.981,-1975.71,,718.466,824.374,-2165.88,
17.2848,734.964,822.01,-1975.74,,718.452,824.393,-2165.89,
17.2851,734.945,822.04,-1975.76,,718.466,824.355,-2165.87,
17.2855,735.054,821.902,-1975.66,,718.48,824.317,-2165.85,
17.2858,735.034,821.937,-1975.68,,718.402,824.497,-2165.93,
17.2863,735.033,821.943,-1975.69,,718.418,824.452,-2165.91,
17.2866,735.032,821.95,-1975.7,,718.419,824.444,-2165.91,
17.287,735.324,821.425,-1975.34,,718.421,824.435,-2165.91,
17.2873,735.372,821.347,-1975.29,,718.529,824.281,-2165.83,
17.2876,735.42,821.266,-1975.23,,718.55,824.238,-2165.81,
17.3087,735.468,821.184,-1975.18,,718.57,824.204,-2165.79,
17.309,735.16,821.75,-1975.56,,718.589,824.17,-2165.77,
17.3094,735.202,821.686,-1975.51,,718.41,824.557,-2165.95,
17.3097,735.198,821.699,-1975.52,,718.418,824.556,-2165.95,
17.3101,735.195,821.712,-1975.53,,718.408,824.587,-2165.96,
17.3104,735.308,821.405,-1975.32,,718.398,824.618,-2165.97,
17.3108,735.321,821.378,-1975.3,,718.496,824.337,-2165.85,
17.3111,735.336,821.34,-1975.27,,718.493,824.35,-2165.85,
17.3115,735.351,821.302,-1975.25,,718.499,824.333,-2165.85,
17.3119,735.347,821.525,-1975.4,,718.505,824.317,-2165.84,
17.3122,735.377,821.488,-1975.37,,718.35,824.583,-2165.96,
17.3125,735.392,821.487,-1975.37,,718.336,824.597,-2165.97,
17.3128,735.406,821.486,-1975.37,,718.316,824.625,-2165.98,
17.3131,735.237,821.497,-1975.4,,718.296,824.653,-2166,
17.3134,735.236,821.497,-1975.4,,718.512,824.318,-2165.83,
17.314,735.223,821.498,-1975.4,,718.509,824.316,-2165.83,
17.3143,735.209,821.499,-1975.41,,718.526,824.288,-2165.81,
17.3146,735.013,821.876,-1975.58,,718.542,824.26,-2165.8,
17.3149,734.952,821.943,-1975.61,,718.314,824.7,-2166.01,
17.3153,734.905,822.007,-1975.65,,718.307,824.721,-2166.02,
17.3156,734.859,822.071,-1975.68,,718.285,824.767,-2166.04,
17.3158,735.12,821.754,-1975.51,,718.263,824.812,-2166.06,
17.3162,735.072,821.826,-1975.55,,718.295,824.707,-2166.01,
17.3165,735.069,821.837,-1975.55,,718.257,824.78,-2166.05,
17.3168,735.066,821.848,-1975.56,,718.241,824.808,-2166.06,
17.3359,735.133,821.641,-1975.46,,718.224,824.835,-2166.07,
17.3363,735.139,821.627,-1975.45,,718.472,824.269,-2165.82,
17.3366,735.147,821.604,-1975.44,,718.482,824.226,-2165.81,
17.337,735.155,821.58,-1975.43,,718.507,824.16,-2165.78,
17.3374,735.255,821.398,-1975.31,,718.531,824.093,-2165.75,
17.3377,735.289,821.32,-1975.27,,718.475,824.386,-2165.87,
17.338,735.314,821.266,-1975.23,,718.515,824.304,-2165.83,
17.3383,735.339,821.212,-1975.2,,718.53,824.286,-2165.82,
17.3386,735.143,821.66,-1975.46,,718.546,824.269,-2165.81,
17.339,735.159,821.629,-1975.45,,718.37,824.486,-2165.92,
17.3393,735.151,821.65,-1975.46,,718.37,824.488,-2165.92,
17.3396,735.143,821.671,-1975.47,,718.356,824.507,-2165.93,
17.3399,735.172,821.632,-1975.49,,718.342,824.525,-2165.94,
17.3402,735.161,821.667,-1975.52,,718.517,824.234,-2165.8,
17.3405,735.158,821.681,-1975.53,,718.519,824.221,-2165.79,
17.3408,735.155,821.696,-1975.55,,718.534,824.191,-2165.78,
17.3411,735.083,821.706,-1975.5,,718.55,824.161,-2165.76,
17.3414,735.065,821.736,-1975.52,,718.355,824.539,-2165.94,
17.3417,735.05,821.752,-1975.53,,718.352,824.545,-2165.94,
17.342,735.035,821.768,-1975.53,,718.334,824.578,-2165.96,
17.3423,735.225,821.485,-1975.39,,718.317,824.611,-2165.97,
17.3426,735.229,821.468,-1975.37,,718.451,824.402,-2165.88,
17.3428,735.246,821.436,-1975.36,,718.44,824.432,-2165.9,
17.3431,735.263,821.405,-1975.34,,718.445,824.43,-2165.9,
17.3434,735.24,821.587,-1975.44,,718.45,824.428,-2165.9,
17.3437,735.269,821.556,-1975.42,,718.333,824.586,-2165.96,
17.344,735.282,821.555,-1975.42,,718.323,824.61,-2165.97,
17.3443,735.295,821.554,-1975.42,,718.309,824.634,-2165.98,
17.3627,735.196,821.541,-1975.41,,718.294,824.659,-2165.99,
17.363,735.204,821.537,-1975.4,,718.371,824.503,-2165.92,
17.3633,735.201,821.534,-1975.4,,718.356,824.525,-2165.93,
17.3636,735.197,821.531,-1975.4,,718.354,824.523,-2165.93,
17.3639,735.208,821.529,-1975.42,,718.352,824.522,-2165.93,
17.3642,735.203,821.522,-1975.41,,718.362,824.502,-2165.92,
17.3645,735.201,821.519,-1975.41,,718.36,824.496,-2165.92,
17.3648,735.199,821.515,-1975.41,,718.36,824.491,-2165.92,
17.3651,735.369,821.265,-1975.31,,718.36,824.486,-2165.92,
17.3653,735.395,821.215,-1975.29,,718.455,824.267,-2165.81,
17.3656,735.421,821.169,-1975.27,,718.471,824.219,-2165.79,
17.3659,735.448,821.124,-1975.25,,718.487,824.178,-2165.77,
17.3662,735.241,821.488,-1975.45,,718.503,824.136,-2165.76,
17.3665,735.258,821.461,-1975.45,,718.344,824.549,-2165.96,
17.3668,735.25,821.477,-1975.46,,718.348,824.537,-2165.95,
17.3671,735.242,821.493,-1975.47,,718.337,824.565,-2165.97,
17.3674,735.324,821.309,-1975.32,,718.327,824.592,-2165.98,
17.3677,735.322,821.309,-1975.33,,718.48,824.284,-2165.83,
17.3679,735.327,821.294,-1975.32,,718.485,824.286,-2165.83,
17.3682,735.333,821.279,-1975.31,,718.5,824.262,-2165.82,
17.3685,735.198,821.595,-1975.49,,718.515,824.238,-2165.81,
17.3688,735.186,821.62,-1975.5,,718.287,824.662,-2166,
17.3691,735.169,821.658,-1975.52,,718.278,824.687,-2166.01,
17.3694,735.152,821.696,-1975.54,,718.255,824.734,-2166.03,
17.3699,735.262,821.374,-1975.33,,718.232,824.781,-2166.05,
17.3702,735.247,821.394,-1975.34,,718.466,824.307,-2165.84,
17.3705,735.248,821.378,-1975.32,,718.461,824.318,-2165.85,
17.3889,735.25,821.363,-1975.31,,718.477,824.286,-2165.83,
17.3892,735.172,821.588,-1975.47,,718.493,824.253,-2165.82,
17.3894,735.161,821.596,-1975.46,,718.41,824.342,-2165.86,
17.3897,735.149,821.618,-1975.48,,718.427,824.293,-2165.84,
17.39,735.138,821.64,-1975.49,,718.429,824.275,-2165.84,
17.3904,735.161,821.587,-1975.44,,718.432,824.258,-2165.83,
17.3907,735.141,821.622,-1975.46,,718.229,824.765,-2166.04,
17.391,735.133,821.635,-1975.46,,718.198,824.818,-2166.07,
17.3913,735.125,821.649,-1975.47,,718.167,824.885,-2166.1,
17.3916,735.16,821.539,-1975.42,,718.135,824.952,-2166.13,
17.3919,735.15,821.547,-1975.42,,718.358,824.463,-2165.91,
17.3923,735.148,821.542,-1975.42,,718.333,824.513,-2165.93,
17.3926,735.146,821.536,-1975.41,,718.339,824.499,-2165.92,
17.3929,735.269,821.345,-1975.3,,718.345,824.485,-2165.91,
17.3932,735.286,821.302,-1975.27,,718.411,824.405,-2165.88,
17.3935,735.304,821.265,-1975.25,,718.434,824.363,-2165.86,
17.3938,735.323,821.228,-1975.23,,718.45,824.335,-2165.84,
17.3941,735.265,821.303,-1975.3,,718.467,824.307,-2165.83,
17.3944,735.292,821.241,-1975.26,,718.238,824.757,-2166.03,
17.3947,735.301,821.217,-1975.25,,718.231,824.78,-2166.04,
17.3949,735.31,821.192,-1975.24,,718.21,824.827,-2166.06,
17.3952,735.263,821.343,-1975.33,,718.188,824.875,-2166.08,
17.3955,735.272,821.32,-1975.32,,718.441,824.369,-2165.87,
17.3958,735.273,821.32,-1975.32,,718.441,824.376,-2165.87,
17.3961,735.274,821.321,-1975.32,,718.461,824.339,-2165.85,
17.3965,735.194,821.539,-1975.45,,718.482,824.302,-2165.84,
17.3968,735.182,821.578,-1975.48,,718.28,824.633,-2165.99,
17.4186,735.17,821.615,-1975.51,,718.286,824.616,-2165.98,
17.4189,735.158,821.652,-1975.53,,718.273,824.635,-2165.99,
17.4192,735.244,821.406,-1975.37,,718.26,824.653,-2166,
17.4196,735.235,821.438,-1975.39,,718.415,824.388,-2165.87,
17.4199,735.237,821.434,-1975.39,,718.416,824.379,-2165.87,
17.4202,735.239,821.43,-1975.38,,718.428,824.353,-2165.86,
17.4204,735.153,821.598,-1975.5,,718.441,824.327,-2165.85,
17.4207,735.143,821.619,-1975.51,,718.305,824.547,-2165.95,
17.421,735.131,821.644,-1975.53,,718.307,824.534,-2165.94,
17.4213,735.119,821.667,-1975.54,,718.297,824.545,-2165.95,
17.4216,735.156,821.522,-1975.44,,718.287,824.556,-2165.95,
17.4219,735.138,821.545,-1975.45,,718.333,824.458,-2165.9,
17.4222,735.132,821.545,-1975.45,,718.321,824.463,-2165.91,
17.4225,735.126,821.545,-1975.45,,718.319,824.457,-2165.9,
17.4228,735.121,821.601,-1975.46,,718.317,824.452,-2165.9,
17.4231,735.108,821.61,-1975.46,,718.356,824.372,-2165.86,
17.4233,735.101,821.62,-1975.46,,718.358,824.347,-2165.85,
17.4236,735.094,821.629,-1975.46,,718.362,824.329,-2165.84,
17.4239,735.288,821.274,-1975.29,,718.366,824.31,-2165.84,
17.4242,735.309,821.231,-1975.26,,718.433,824.321,-2165.83,
17.4245,735.334,821.181,-1975.23,,718.452,824.285,-2165.82,
17.4248,735.36,821.131,-1975.2,,718.468,824.269,-2165.81,
17.4251,735.173,821.489,-1975.42,,718.483,824.252,-2165.8,
17.4254,735.191,821.451,-1975.41,,718.276,824.602,-2165.96,
17.4256,735.186,821.46,-1975.41,,718.27,824.628,-2165.98,
17.4259,735.18,821.47,-1975.42,,718.251,824.67,-2165.99,
17.4262,735.251,821.421,-1975.33,,718.231,824.711,-2166.01,
17.4467,735.252,821.431,-1975.34,,718.42,824.344,-2165.86,
17.4472,735.258,821.433,-1975.33,,718.414,824.363,-2165.87,
17.4475,735.264,821.434,-1975.32,,718.426,824.343,-2165.86,
17.4478,735.109,821.666,-1975.5,,718.439,824.323,-2165.85,
17.4481,735.095,821.709,-1975.51,,718.272,824.603,-2165.97,
17.4484,735.075,821.749,-1975.54,,718.267,824.611,-2165.98,
17.4487,735.056,821.79,-1975.56,,718.252,824.638,-2165.99,
17.449,735.293,821.377,-1975.34,,718.236,824.665,-2166,
17.4493,735.295,821.386,-1975.35,,718.278,824.617,-2165.97,
17.4495,735.315,821.357,-1975.33,,718.253,824.663,-2165.99,
17.4498,735.335,821.328,-1975.32,,718.245,824.682,-2166,
17.4501,735.205,821.573,-1975.44,,718.236,824.701,-2166.01,
17.4504,735.222,821.558,-1975.44,,718.199,824.763,-2166.04,
17.4507,735.22,821.57,-1975.44,,718.175,824.811,-2166.06,
17.451,735.218,821.582,-1975.45,,718.16,824.841,-2166.07,
17.4513,735.189,821.719,-1975.51,,718.145,824.87,-2166.08,
17.4516,735.181,821.767,-1975.54,,718.252,824.621,-2165.98,
17.4518,735.175,821.802,-1975.55,,718.24,824.636,-2165.98,
17.4521,735.168,821.836,-1975.57,,718.243,824.624,-2165.98,
17.4524,735.456,821.755,-1975.41,,718.246,824.612,-2165.97,
17.4528,735.493,821.811,-1975.42,,718.313,824.461,-2165.9,
17.4531,735.534,821.832,-1975.41,,718.331,824.411,-2165.88,
17.4534,735.575,821.853,-1975.4,,718.345,824.373,-2165.87,
17.4538,735.094,821.644,-1975.53,,718.359,824.336,-2165.85,
17.4541,735.094,821.65,-1975.53,,718.386,824.363,-2165.86,
17.4544,735.055,821.637,-1975.55,,718.419,824.293,-2165.83,
17.4802,735.016,821.623,-1975.56,,718.437,824.26,-2165.81,
17.4806,735.142,821.603,-1975.45,,718.456,824.227,-2165.8,
17.481,735.087,821.573,-1975.46,,718.256,824.59,-2165.96,
17.4814,735.069,821.556,-1975.45,,718.259,824.587,-2165.95,
17.4818,735.051,821.539,-1975.45,,718.244,824.615,-2165.97,
17.4822,735.26,821.405,-1975.35,,718.229,824.643,-2165.98,
17.4825,735.261,821.348,-1975.33,,718.356,824.413,-2165.88,
17.4829,735.278,821.308,-1975.31,,718.348,824.429,-2165.88,
17.4833,735.295,821.269,-1975.28,,718.354,824.418,-2165.88,
17.4836,735.104,821.71,-1975.52,,718.361,824.408,-2165.87,
17.4841,735.105,821.708,-1975.52,,718.301,824.473,-2165.91,
17.4845,735.09,821.742,-1975.54,,718.304,824.463,-2165.91,
17.4849,735.075,821.776,-1975.56,,718.3,824.464,-2165.91,
17.4853,735.296,821.314,-1975.32,,718.297,824.464,-2165.91,
17.4856,735.304,821.302,-1975.32,,718.394,824.351,-2165.85,
17.4859,735.326,821.26,-1975.29,,718.404,824.332,-2165.84,
17.4862,735.348,821.217,-1975.27,,718.416,824.313,-2165.84,
17.4865,735.216,821.501,-1975.44,,718.429,824.295,-2165.83,
17.4867,735.237,821.465,-1975.43,,718.329,824.392,-2165.88,
17.487,735.237,821.469,-1975.44,,718.337,824.372,-2165.87,
17.4873,735.237,821.474,-1975.44,,718.333,824.37,-2165.87,
17.4876,735.183,821.524,-1975.45,,718.33,824.368,-2165.87,
