1446.31,2020.65,-1081.1
1414.62,2038.04,-1286.33
1447.24,2020.37,-1079.48
1417.83,2037.36,-1283.27
1447.35,2020.36,-1079.4
1419.45,2037.03,-1281.72
1449.23,2019.79,-1076.13
1421.08,2036.69,-1280.18
1450.17,2019.5,-1074.5
1420.79,2036.48,-1280.06
1451.12,2019.21,-1072.86
1423.99,2035.77,-1276.95
1450.98,2019.09,-1072.78
1425.57,2035.4,-1275.39
1452.84,2018.5,-1069.49
1427.15,2035.03,-1273.83
1453.76,2018.19,-1067.84
1427.37,2035.16,-1273.74
1454.68,2017.88,-1066.19
1430.57,2034.45,-1270.6
1454.75,2017.86,-1066.15
1432.18,2034.1,-1269.02
1456.61,2017.25,-1062.85
1433.8,2033.75,-1267.44
1457.54,2016.94,-1061.19
1433.49,2033.61,-1267.25
1458.47,2016.63,-1059.53
1436.67,2032.88,-1264.07
1458.39,2016.52,-1059.41
1438.24,2032.51,-1262.46
1460.24,2015.88,-1056.08
1439.8,2032.14,-1260.85
1461.16,2015.55,-1054.4
1440.05,2032.3,-1260.69
1462.07,2015.23,-1052.72
1443.22,2031.59,-1257.45
1462.16,2015.33,-1052.76
1444.83,2031.24,-1255.81
1464.01,2014.69,-1049.41
1446.43,2030.9,-1254.18
1464.94,2014.38,-1047.74
1446.37,2030.92,-1254.12
1465.88,2014.07,-1046.07
1449.57,2030.23,-1250.85
1465.97,2013.97,-1045.88
1451.17,2029.89,-1249.2
1467.85,2013.33,-1042.51
1452.76,2029.55,-1247.56
1468.8,2013,-1040.81
1452.73,2029.41,-1247.57
1469.75,2012.67,-1039.1
1455.92,2028.71,-1244.28
1469.74,2012.69,-1039.04
1457.51,2028.34,-1242.64
1471.63,2012.04,-1035.63
1459.1,2027.98,-1240.99
1472.58,2011.72,-1033.91
1458.63,2028.13,-1240.71
1473.53,2011.39,-1032.2
1461.73,2027.43,-1237.37
1473.55,2011.41,-1032.15
1463.24,2027.1,-1235.68
1475.45,2010.76,-1028.72
1464.76,2026.76,-1233.99
1476.4,2010.44,-1027
1465.02,2026.94,-1233.93
1477.35,2010.12,-1025.28
1468.09,2026.3,-1230.53
1477.49,2010.26,-1025.31
1469.65,2025.99,-1228.83
1479.41,2009.64,-1021.87
1471.2,2025.68,-1227.13
1480.38,2009.34,-1020.15
1471.06,2025.49,-1227.05
1481.36,2009.04,-1018.44
1474.15,2024.84,-1223.64
1481.37,2008.97,-1018.37
1475.68,2024.5,-1221.92
1483.31,2008.36,-1014.92
1477.21,2024.16,-1220.21
1484.29,2008.05,-1013.2
1477.31,2024.2,-1220.24
1485.26,2007.74,-1011.47
1480.39,2023.52,-1216.82
1485.39,2007.81,-1011.52
1481.94,2023.19,-1215.11
1487.36,2007.2,-1008.07
1483.49,2022.86,-1213.41
1488.35,2006.9,-1006.35
1483.54,2022.81,-1213.24
1489.35,2006.6,-1004.63
1486.65,2022.13,-1209.79
1489.31,2006.55,-1004.57
1488.2,2021.79,-1208.05
1491.29,2005.94,-1001.11
1489.76,2021.45,-1206.32
1492.28,2005.63,-999.384
1489.96,2021.51,-1206.22
1493.27,2005.32,-997.654
1493.11,2020.84,-1202.73
1493.38,2005.42,-997.615
1494.7,2020.51,-1200.98
1495.38,2004.82,-994.147
1496.3,2020.18,-1199.23
1496.38,2004.53,-992.41
1496.24,2020.16,-1199.1
1497.39,2004.24,-990.672
1499.41,2019.49,-1195.58
1497.4,2004.27,-990.619
1500.99,2019.16,-1193.8
1499.41,2003.69,-987.135
1502.57,2018.82,-1192.03
1500.42,2003.4,-985.389
1502.52,2018.75,-1191.98
1501.43,2003.12,-983.643
1505.67,2018.06,-1188.43
1501.41,2003.19,-983.565
1507.24,2017.72,-1186.65
1503.42,2002.63,-980.059
1508.82,2017.37,-1184.87
1504.43,2002.36,-978.3
1508.62,2017.23,-1184.8
1505.43,2002.08,-976.541
1511.73,2016.51,-1181.23
1505.29,2002.09,-976.462
1513.26,2016.14,-1179.44
1507.27,2001.54,-972.931
1514.8,2015.77,-1177.64
1508.25,2001.27,-971.158
1515.03,2015.96,-1177.55
1509.23,2000.99,-969.386
1518.15,2015.25,-1173.95
1509.29,2001.15,-969.419
1519.73,2014.91,-1172.15
1511.26,2000.63,-965.88
1521.3,2014.57,-1170.34
1512.25,2000.39,-964.113
1521.07,2014.47,-1170.31
1513.24,2000.14,-962.347
1524.18,2013.77,-1166.69
1513.26,2000.11,-962.281
1525.72,2013.42,-1164.88
1515.24,1999.61,-958.736
1527.26,2013.06,-1163.07
1516.24,1999.36,-956.958
1527.48,2013.22,-1162.96
1517.23,1999.11,-955.181
1530.6,2012.54,-1159.32
1517.27,1999.3,-955.158
1532.17,2012.21,-1157.49
1519.27,1998.83,-951.599
1533.75,2011.88,-1155.66
1520.27,1998.61,-949.817
1533.44,2011.78,-1155.66
1521.27,1998.39,-948.036
1536.54,2011.1,-1152
1521.24,1998.38,-948.039
1538.06,2010.76,-1150.17
1523.24,1997.94,-944.477
1539.59,2010.41,-1148.34
1524.24,1997.72,-942.696
1539.7,2010.58,-1148.31
1525.24,1997.5,-940.915
1542.77,2009.92,-1144.65
1525.37,1997.51,-940.981
1544.32,2009.6,-1142.82
1527.39,1997.07,-937.431
1545.86,2009.28,-1140.98
1528.41,1996.86,-935.661
1545.75,2009.23,-1141.1
1529.43,1996.64,-933.891
1548.82,2008.59,-1137.46
1529.47,1996.58,-933.911
1550.34,2008.26,-1135.64
1531.51,1996.14,-930.374
1551.87,2007.94,-1133.83
1532.54,1995.91,-928.607
1551.59,2008.17,-1133.59
1533.57,1995.68,-926.841
1554.6,2007.56,-1129.92
1533.8,1995.71,-926.72
1556.08,2007.28,-1128.07
1535.89,1995.26,-923.166
1557.56,2006.99,-1126.21
1536.96,1995.04,-921.379
1557.55,2007.05,-1126.06
1538.02,1994.82,-919.592
1560.51,2006.49,-1122.33
1537.99,1994.7,-919.509
1561.98,2006.21,-1120.45
1540.11,1994.24,-915.921
1563.46,2005.93,-1118.57
1541.17,1994,-914.12
1563.77,2006.24,-1118.34
1542.23,1993.76,-912.319
1566.78,2005.74,-1114.54
1542.32,1993.82,-912.416
1568.31,2005.51,-1112.62
1544.45,1993.35,-908.831
1569.84,2005.29,-1110.71
1545.52,1993.12,-907.046
1569.83,2005.24,-1110.67
1546.6,1992.89,-905.262
1572.89,2004.78,-1106.83
1546.57,1992.84,-905.227
1574.42,2004.55,-1104.91
1548.71,1992.37,-901.652
1575.95,2004.32,-1102.98
1549.78,1992.13,-899.861
1576.01,2004.47,-1103.11
1550.85,1991.89,-898.071
1579.08,2004.03,-1099.29
1550.95,1992.01,-898.109
1580.62,2003.82,-1097.39
1553.11,1991.56,-894.534
1582.16,2003.61,-1095.48
1554.19,1991.34,-892.75
1581.94,2003.57,-1095.56
1555.28,1991.12,-890.966
1584.98,2003.15,-1091.77
1555.42,1991.12,-890.882
1586.48,2002.94,-1089.88
1557.62,1990.68,-887.299
1587.98,2002.72,-1088
1558.73,1990.46,-885.501
1587.99,2002.71,-1088.26
1559.84,1990.25,-883.703
1590.99,2002.28,-1084.53
1559.83,1990.45,-883.822
1592.49,2002.07,-1082.68
1562.05,1990.05,-880.246
1594,2001.85,-1080.84
1563.16,1989.87,-878.468
1594.02,2001.78,-1081
1564.27,1989.69,-876.69
1597.02,2001.33,-1077.33
1564.06,1989.85,-876.873
1598.53,2001.1,-1075.52
1566.24,1989.52,-873.349
1600.04,2000.88,-1073.7
1567.32,1989.36,-871.601
1599.93,2001.03,-1073.67
1568.39,1989.21,-869.853
1602.92,2000.59,-1070.03
1568.44,1989.39,-869.856
1604.41,2000.39,-1068.21
1570.6,1989.11,-866.361
1605.89,2000.19,-1066.38
1571.68,1988.99,-864.614
1605.8,2000.25,-1066.34
1572.76,1988.86,-862.866
1608.76,1999.86,-1062.68
1573.34,1988.85,-862.518
1610.23,1999.67,-1060.85
1575.61,1988.6,-858.963
1611.7,1999.47,-1059.02
1576.79,1988.47,-857.158
1611.88,1999.59,-1059.11
1577.97,1988.34,-855.352
1614.86,1999.22,-1055.46
1577.62,1988.73,-855.82
1616.36,1999.05,-1053.65
1579.91,1988.55,-852.29
1617.86,1998.87,-1051.83
1581.03,1988.48,-850.563
1617.6,1998.65,-1051.95
1582.15,1988.42,-848.836
1620.56,1998.26,-1048.34
1581.89,1988.52,-848.957
1622.01,1998.05,-1046.54
1584.09,1988.41,-845.524
1623.47,1997.84,-1044.74
1585.16,1988.37,-843.817
1623.67,1997.96,-1044.77
1586.24,1988.32,-842.11
1626.62,1997.56,-1041.18
1586.42,1988.34,-841.954
1628.11,1997.37,-1039.39
1588.61,1988.25,-838.513
1629.61,1997.18,-1037.6
1589.71,1988.21,-836.78
1629.29,1997.02,-1037.75
1590.82,1988.17,-835.047
1632.22,1996.61,-1034.2
1590.59,1988.34,-835.231
1633.66,1996.39,-1032.43
1592.77,1988.29,-831.796
1635.1,1996.17,-1030.66
1593.84,1988.28,-830.094
1635.38,1996.33,-1030.55
1594.91,1988.26,-828.392
1638.3,1995.92,-1026.99
1595.29,1988.55,-828.303
1639.79,1995.73,-1025.21
1597.5,1988.58,-824.882
1641.28,1995.54,-1023.42
1598.63,1988.61,-823.165
1641.18,1995.41,-1023.57
1599.76,1988.65,-821.448
1644.13,1995.01,-1020.03
1599.58,1988.56,-821.528
1645.6,1994.8,-1018.27
1601.82,1988.62,-818.108
1647.07,1994.58,-1016.51
1602.92,1988.64,-816.404
1646.94,1994.39,-1016.59
1604.02,1988.66,-814.7
1649.85,1993.93,-1013.09
1603.93,1988.63,-814.758
1651.3,1993.68,-1011.34
1606.12,1988.67,-811.36
1652.74,1993.44,-1009.59
1607.21,1988.68,-809.666
1652.63,1993.49,-1009.52
1608.3,1988.7,-807.971
1655.5,1993.01,-1006.01
1608.14,1988.64,-808.027
1656.93,1992.77,-1004.26
1610.28,1988.66,-804.648
1658.36,1992.54,-1002.5
1611.34,1988.66,-802.963
1658.48,1992.73,-1002.52
1612.4,1988.67,-801.278
1661.35,1992.29,-999.007
1612.57,1988.77,-801.382
1662.8,1992.09,-997.252
1614.72,1988.8,-798.03
1664.25,1991.89,-995.497
1615.81,1988.82,-796.362
1664.04,1991.96,-995.658
1616.9,1988.85,-794.695
1666.9,1991.57,-992.177
1616.78,1988.78,-794.763
1668.31,1991.38,-990.449
1618.94,1988.81,-791.439
1669.72,1991.18,-988.721
1620.01,1988.83,-789.783
1669.91,1991.43,-988.731
1621.08,1988.84,-788.126
1672.77,1991.09,-985.277
1621.06,1988.79,-788.271
1674.21,1990.93,-983.551
1623.19,1988.8,-784.983
1675.66,1990.78,-981.824
1624.26,1988.81,-783.35
1675.28,1990.82,-982.023
1625.32,1988.81,-781.718
1678.1,1990.53,-978.606
1625.26,1988.74,-781.775
1679.48,1990.38,-976.913
1627.38,1988.74,-778.52
1680.86,1990.24,-975.22
1628.43,1988.73,-776.897
1681.03,1990.43,-975.244
1629.48,1988.73,-775.275
1683.82,1990.18,-971.863
1629.52,1988.74,-775.366
1685.23,1990.07,-970.174
1631.64,1988.73,-772.136
1686.64,1989.95,-968.485
1632.7,1988.73,-770.529
1686.46,1989.95,-968.622
1633.76,1988.72,-768.921
1689.25,1989.72,-965.268
1633.65,1988.72,-769.055
1690.63,1989.61,-963.601
1635.75,1988.71,-765.863
1692.01,1989.5,-961.935
1636.79,1988.71,-764.278
1691.91,1989.7,-962.049
1637.83,1988.7,-762.693
1694.65,1989.51,-958.737
1637.83,1988.76,-762.81
1696.01,1989.43,-957.09
1639.91,1988.77,-759.659
1697.38,1989.35,-955.442
1640.95,1988.77,-758.094
1697.05,1989.44,-955.601
1641.99,1988.78,-756.528
1699.72,1989.29,-952.335
1641.89,1988.84,-756.618
1701.03,1989.23,-950.714
1643.95,1988.86,-753.502
1702.34,1989.16,-949.094
1644.97,1988.88,-751.952
1702.61,1989.36,-949.107
1646,1988.9,-750.401
1705.28,1989.26,-945.868
1646.1,1989.08,-750.54
1706.63,1989.23,-944.249
1648.17,1989.14,-747.463
1707.98,1989.2,-942.631
1649.21,1989.19,-745.936
1707.74,1989.17,-942.835
1650.25,1989.23,-744.409
1710.41,1989.1,-939.634
1650.32,1989.23,-744.341
1711.72,1989.07,-938.049
1652.41,1989.32,-741.275
1713.03,1989.03,-936.465
1653.47,1989.37,-739.736
1713.16,1989.17,-936.619
1654.52,1989.41,-738.197
1715.81,1989.13,-933.477
1654.3,1989.69,-738.693
1717.14,1989.11,-931.919
1656.37,1989.83,-735.702
1718.48,1989.1,-930.36
1657.38,1989.92,-734.246
1718.37,1989,-930.38
1658.4,1990.01,-732.79
1721.02,1988.95,-927.266
1658.31,1990.07,-732.923
1722.34,1988.92,-925.711
1660.33,1990.27,-730.034
1723.66,1988.89,-924.156
1661.33,1990.37,-728.6
1723.74,1988.76,-924.427
1662.33,1990.47,-727.166
1726.39,1988.68,-921.363
1662.35,1990.46,-727.334
1727.72,1988.63,-919.853
1664.36,1990.66,-724.496
1729.05,1988.58,-918.343
1665.36,1990.76,-723.09
1728.84,1988.39,-918.62
1666.37,1990.87,-721.684
1731.46,1988.26,-915.648
1666.25,1990.86,-721.825
1732.76,1988.17,-914.184
1668.24,1991.06,-719.038
1734.05,1988.09,-912.72
1669.23,1991.16,-717.656
1734.03,1988.07,-912.837
1670.21,1991.26,-716.274
1736.61,1987.9,-909.93
1670.19,1991.14,-716.515
1737.91,1987.81,-908.486
1672.16,1991.32,-713.793
1739.2,1987.73,-907.042
1673.14,1991.4,-712.451
1739.07,1987.3,-907.267
1674.12,1991.48,-711.109
1741.63,1987.05,-904.418
1673.98,1991.41,-711.271
1742.9,1986.9,-903.011
1675.92,1991.55,-708.616
1744.17,1986.74,-901.605
1676.88,1991.62,-707.301
1744.03,1986.56,-901.778
1677.84,1991.69,-705.986
1746.54,1986.22,-898.995
1677.9,1991.65,-706.197
1747.79,1986.03,-897.618
1679.83,1991.78,-703.604
1749.04,1985.84,-896.24
1680.8,1991.84,-702.325
1748.67,1985.8,-896.514
1681.77,1991.9,-701.045
1751.1,1985.42,-893.806
1681.71,1991.86,-701.214
1752.28,1985.22,-892.474
1683.64,1991.97,-698.684
1753.47,1985.03,-891.143
1684.59,1992.03,-697.432
1753.49,1985.2,-891.385
1685.55,1992.08,-696.181
1755.86,1984.84,-888.763
1685.56,1992.01,-696.431
1757.05,1984.67,-887.472
1687.48,1992.11,-693.971
1758.24,1984.5,-886.18
1688.44,1992.15,-692.761
1758.04,1984.47,-886.419
1689.4,1992.19,-691.551
1760.38,1984.14,-883.877
1689.35,1992.14,-691.698
1761.53,1983.97,-882.626
1691.26,1992.21,-689.304
1762.69,1983.79,-881.374
1692.21,1992.25,-688.119
1762.7,1983.91,-881.547
1693.16,1992.28,-686.934
1765.02,1983.59,-879.074
1693.22,1992.24,-687.14
1766.17,1983.44,-877.851
1695.14,1992.31,-684.805
1767.33,1983.29,-876.629
1696.1,1992.33,-683.654
1767.01,1983.38,-876.944
1697.06,1992.36,-682.503
1769.27,1983.09,-874.553
1697.03,1992.3,-682.718
1770.37,1982.96,-873.383
1698.95,1992.34,-680.454
1771.47,1982.82,-872.212
1699.91,1992.36,-679.339
1771.44,1982.84,-872.436
1700.87,1992.38,-678.224
1773.64,1982.58,-870.135
1700.81,1992.39,-678.32
1774.73,1982.45,-869.002
1702.72,1992.42,-676.107
1775.83,1982.31,-867.869
1703.67,1992.44,-675.008
1775.55,1982.41,-868.145
1704.62,1992.46,-673.909
1777.7,1982.17,-865.927
1704.56,1992.31,-674.299
1778.75,1982.05,-864.84
1706.45,1992.32,-672.169
1779.8,1981.94,-863.754
1707.39,1992.31,-671.136
1779.81,1982.24,-864.036
1708.32,1992.31,-670.102
1781.91,1982.06,-861.911
1708.55,1992.17,-670.199
1782.96,1981.99,-860.872
1710.47,1992.14,-668.148
1784.02,1981.93,-859.832
1711.44,1992.11,-667.131
1783.94,1981.79,-860.064
1712.42,1992.08,-666.113
1786.03,1981.64,-858.025
1712.3,1992.19,-666.458
1787.07,1981.55,-857.025
1714.23,1992.15,-664.483
1788.1,1981.46,-856.024
1715.18,1992.14,-663.523
1788.19,1981.67,-856.1
1716.14,1992.12,-662.563
1790.29,1981.53,-854.111
1716.18,1992.09,-662.821
1791.34,1981.48,-853.123
1718.1,1992.07,-660.946
1792.39,1981.42,-852.135
1719.07,1992.05,-660.029
1792.38,1981.13,-852.636
1720.03,1992.03,-659.112
1794.49,1980.97,-850.747
1720.05,1992.03,-659.328
1795.54,1980.87,-849.842
1721.99,1991.99,-657.532
1796.59,1980.77,-848.938
1722.95,1991.98,-656.651
1793.65,1982.41,-850.769
1723.92,1991.96,-655.771
1795.25,1982.49,-849.277
1723.82,1992.06,-656.047
1795.81,1982.66,-848.678
1725.73,1992.04,-654.333
1796.37,1982.84,-848.079
1726.68,1992.04,-653.499
1800.03,1980.79,-846.31
1727.63,1992.04,-652.664
1801.79,1980.78,-844.806
1727.88,1991.96,-652.986
1802.96,1980.61,-843.911
1729.82,1991.95,-651.372
1804.13,1980.44,-843.017
1730.81,1991.93,-650.591
1804.01,1980.78,-843.268
1731.81,1991.92,-649.811
1806.33,1980.5,-841.523
1731.8,1992.03,-650.057
1807.49,1980.38,-840.671
1733.79,1992.02,-648.538
1808.64,1980.27,-839.819
1734.78,1992.02,-647.798
1807.61,1980.58,-840.57
1735.77,1992.02,-647.058
1809.74,1980.41,-838.996
1735.6,1992.11,-647.29
1810.72,1980.35,-838.269
1737.55,1992.13,-645.851
1811.7,1980.29,-837.542
1738.51,1992.15,-645.15
1811.4,1980.6,-837.991
1739.47,1992.17,-644.449
1813.31,1980.54,-836.615
1739.48,1992.25,-644.727
1814.24,1980.53,-835.963
1741.4,1992.3,-643.373
1815.17,1980.52,-835.312
1742.37,1992.34,-642.719
1814.92,1980.53,-835.582
1743.33,1992.37,-642.064
1816.74,1980.51,-834.325
1743.25,1992.39,-642.244
1817.63,1980.51,-833.718
1745.17,1992.46,-640.966
1818.52,1980.5,-833.111
1746.12,1992.5,-640.341
1818.64,1980.7,-833.308
1747.07,1992.53,-639.716
1820.45,1980.72,-832.128
1747.07,1992.56,-639.98
1821.36,1980.74,-831.554
1748.97,1992.64,-638.776
1822.27,1980.77,-830.98
1749.92,1992.68,-638.195
1822.15,1980.79,-831.18
1750.87,1992.72,-637.615
1823.95,1980.85,-830.067
1750.76,1992.73,-637.841
1824.84,1980.88,-829.526
1752.64,1992.82,-636.719
1825.73,1980.91,-828.985
1753.57,1992.86,-636.176
1825.81,1981.14,-829.258
1754.5,1992.91,-635.633
1827.61,1981.24,-828.224
1754.56,1992.95,-635.907
1828.51,1981.31,-827.729
1756.43,1993.04,-634.869
1829.42,1981.38,-827.233
1757.38,1993.09,-634.372
1829.22,1981.4,-827.583
1758.32,1993.14,-633.875
1830.99,1981.54,-826.654
1758.33,1993.24,-633.995
1831.86,1981.62,-826.217
1760.21,1993.35,-633.021
1832.73,1981.69,-825.78
1761.15,1993.42,-632.544
1832.78,1981.78,-826.008
1762.09,1993.48,-632.067
1834.53,1981.94,-825.174
1762.1,1993.39,-632.489
1835.41,1982.03,-824.775
1763.99,1993.5,-631.608
1836.29,1982.11,-824.376
1764.94,1993.55,-631.202
1836.01,1982,-824.745
1765.88,1993.6,-630.795
1837.72,1982.16,-824.011
1766.01,1993.47,-630.83
1838.55,1982.23,-823.674
1767.93,1993.55,-630.023
1839.39,1982.3,-823.336
1768.89,1993.58,-629.622
1839.42,1982.38,-823.716
1769.86,1993.61,-629.221
1841.09,1982.54,-823.107
1769.79,1993.84,-629.886
1841.93,1982.62,-822.833
1771.71,1993.94,-629.2
1842.77,1982.7,-822.559
1772.67,1994,-628.91
1842.45,1982.8,-822.692
1773.62,1994.07,-628.62
1844.08,1982.99,-822.167
1773.58,1994.03,-628.846
1844.86,1983.09,-821.915
1775.49,1994.16,-628.306
1845.65,1983.19,-821.663
1776.43,1994.22,-628.054
1846.07,1983.04,-822.212
1777.38,1994.28,-627.801
1847.71,1983.21,-821.804
1777.77,1994.35,-627.96
1848.57,1983.29,-821.644
1779.73,1994.49,-627.483
1849.42,1983.36,-821.484
1780.74,1994.56,-627.258
1849.35,1983.14,-821.522
1781.76,1994.63,-627.032
1851.05,1983.26,-821.208
1781.61,1994.67,-627.181
1851.89,1983.3,-821.054
1783.6,1994.82,-626.755
1852.74,1983.33,-820.9
1784.59,1994.9,-626.554
1852.49,1983.6,-821.396
1785.58,1994.98,-626.353
1854.13,1983.72,-821.174
1785.77,1994.89,-626.671
1854.93,1983.8,-821.103
1787.77,1995.03,-626.325
1855.74,1983.88,-821.032
1788.79,1995.09,-626.177
1855.71,1983.82,-821.215
1789.81,1995.16,-626.029
1857.31,1983.98,-821.104
1789.82,1995.22,-626.218
1858.11,1984.05,-821.064
1791.86,1995.36,-625.955
1858.9,1984.12,-821.023
1792.88,1995.44,-625.838
1858.89,1984,-821.151
1793.9,1995.51,-625.722
1860.49,1984.13,-821.092
1793.83,1995.57,-625.877
1861.28,1984.18,-821.073
1795.85,1995.72,-625.671
1862.08,1984.23,-821.053
1796.86,1995.81,-625.581
1862,1984.1,-821.177
1797.87,1995.89,-625.49
1863.58,1984.18,-821.16
1797.74,1995.91,-625.693
1864.37,1984.21,-821.162
1799.73,1996.09,-625.547
1865.15,1984.24,-821.163
1800.71,1996.17,-625.49
1865.39,1984.35,-821.322
1801.7,1996.26,-625.433
1866.99,1984.43,-821.353
1801.77,1996.28,-625.701
1867.82,1984.48,-821.381
1803.75,1996.46,-625.633
1868.64,1984.53,-821.409
1804.75,1996.55,-625.621
1868.59,1984.42,-821.616
1805.75,1996.64,-625.609
1870.23,1984.49,-821.708
1805.69,1996.69,-625.781
1871.04,1984.52,-821.77
1807.67,1996.88,-625.787
1871.86,1984.55,-821.833
1808.66,1996.98,-625.804
1871.95,1984.57,-822.075
1809.65,1997.08,-625.82
1873.6,1984.63,-822.242
1809.69,1997.07,-626.077
1874.43,1984.66,-822.345
1811.67,1997.27,-626.155
1875.26,1984.7,-822.448
1812.66,1997.37,-626.214
1875.29,1984.66,-822.618
1813.66,1997.47,-626.274
1876.96,1984.72,-822.853
1813.66,1997.43,-626.518
1877.79,1984.74,-822.984
1815.65,1997.61,-626.679
1878.63,1984.77,-823.116
1816.65,1997.71,-626.779
1878.63,1984.82,-823.453
1817.64,1997.8,-626.88
1880.3,1984.88,-823.774
1817.72,1997.86,-626.987
1881.13,1984.91,-823.962
1819.72,1998.05,-627.207
1881.97,1984.94,-824.149
1820.73,1998.15,-627.325
1881.92,1984.94,-824.453
1821.74,1998.26,-627.443
1883.58,1985,-824.88
1821.79,1998.04,-628.014
1884.4,1985.04,-825.119
1823.81,1998.21,-628.35
1885.23,1985.07,-825.357
1824.82,1998.28,-628.563
1885.15,1985.09,-825.702
1825.84,1998.34,-628.777
1886.79,1985.16,-826.239
1826.05,1998.19,-628.845
1887.6,1985.2,-826.534
1828.12,1998.3,-629.283
1888.41,1985.24,-826.83
1829.17,1998.34,-629.508
1888.18,1985.23,-827.179
1830.22,1998.38,-629.733
1889.77,1985.3,-827.831
1830.04,1998.52,-630.217
1890.55,1985.34,-828.185
1832.11,1998.63,-630.75
1891.32,1985.37,-828.539
1833.13,1998.69,-631.056
1891.22,1985.66,-828.722
1834.15,1998.76,-631.361
1892.75,1985.78,-829.462
1834.22,1998.65,-631.656
1893.51,1985.86,-829.846
1836.27,1998.76,-632.318
1894.27,1985.95,-830.231
1837.3,1998.81,-632.673
1894.32,1985.7,-830.778
1838.33,1998.86,-633.027
1895.84,1985.82,-831.642
1838.44,1998.85,-633.17
1896.61,1985.86,-832.118
1840.52,1998.94,-633.904
1897.37,1985.9,-832.594
1841.57,1998.98,-634.282
1897.57,1985.75,-832.568
1842.62,1999.03,-634.661
1899.14,1985.81,-833.515
1842.52,1999.06,-634.882
1899.94,1985.82,-833.987
1844.6,1999.15,-635.677
1900.74,1985.84,-834.458
1845.64,1999.2,-636.093
1900.07,1986.17,-835.175
1846.67,1999.25,-636.508
1901.55,1986.26,-836.242
1846.85,1999.06,-636.779
1902.24,1986.34,-836.833
1848.95,1999.12,-637.657
1902.93,1986.41,-837.424
1850.02,1999.14,-638.117
1902.91,1986.46,-837.615
1851.08,1999.16,-638.578
1904.28,1986.61,-838.83
1851.09,1999.15,-638.852
1904.96,1986.69,-839.453
1853.22,1999.19,-639.821
1905.64,1986.77,-840.076
1854.29,1999.2,-640.327
1905.63,1986.72,-840.239
1855.35,1999.22,-640.833
1907,1986.87,-841.513
1855.16,1999.24,-641.062
1907.68,1986.94,-842.163
1857.25,1999.28,-642.115
1908.36,1987.01,-842.813
1858.29,1999.3,-642.659
1908.35,1986.96,-843.024
1859.32,1999.32,-643.203
1909.71,1987.1,-844.36
1859.31,1999.35,-643.414
1910.39,1987.16,-845.046
1861.37,1999.39,-644.54
1911.07,1987.22,-845.731
1862.41,1999.42,-645.119
1911.06,1987.2,-845.874
1863.44,1999.45,-645.699
1912.41,1987.33,-847.269
1863.31,1999.44,-645.942
1913.09,1987.39,-847.978
1865.35,1999.49,-647.143
1913.77,1987.45,-848.687
1866.36,1999.52,-647.763
1913.87,1987.57,-848.948
1867.37,1999.54,-648.384
1915.24,1987.71,-850.411
1867.36,1999.56,-648.668
1915.93,1987.79,-851.163
1869.38,1999.61,-649.958
1916.63,1987.86,-851.916
1870.38,1999.64,-650.626
1916.5,1987.81,-852.14
1871.39,1999.67,-651.294
1917.87,1987.95,-853.684
1871.28,1999.68,-651.552
1918.54,1988.02,-854.474
1873.28,1999.74,-652.932
1919.21,1988.09,-855.263
1874.27,1999.77,-653.643
1919.33,1988.19,-855.574
1875.26,1999.8,-654.353
1920.7,1988.34,-857.208
1875.37,1999.82,-654.641
1921.39,1988.43,-858.05
1877.36,1999.89,-656.112
1922.09,1988.51,-858.891
1878.37,1999.92,-656.871
1921.89,1988.47,-859.159
1879.38,1999.96,-657.629
1923.24,1988.64,-860.889
1879.29,1999.97,-657.721
1923.9,1988.72,-861.776
1881.29,2000.04,-659.254
1924.56,1988.8,-862.662
1882.29,2000.07,-660.028
1924.52,1988.81,-862.949
1883.28,2000.11,-660.802
1925.83,1988.97,-864.772
1883.37,1999.94,-661.322
1926.48,1989.05,-865.706
1885.38,1999.98,-662.96
1927.13,1989.13,-866.641
1886.39,1999.99,-663.821
1927.09,1989.05,-866.921
1887.4,2000,-664.682
1928.39,1989.2,-868.838
1887.53,1999.81,-664.748
1929.04,1989.27,-869.819
1889.57,1999.79,-666.481
1929.69,1989.33,-870.8
1890.6,1999.77,-667.352
1929.48,1989.19,-871.088
1891.64,1999.75,-668.224
1930.74,1989.3,-873.1
1891.43,1999.84,-668.668
1931.35,1989.35,-874.129
1893.45,1999.81,-670.488
1931.97,1989.39,-875.158
1894.45,1999.81,-671.434
1931.82,1989.43,-875.143
1895.45,1999.8,-672.38
1933.02,1989.53,-877.199
1895.47,1999.79,-672.469
1933.61,1989.58,-878.226
1897.46,1999.77,-674.376
1934.2,1989.63,-879.253
1898.46,1999.76,-675.337
1934.41,1989.36,-879.664
1899.46,1999.75,-676.297
1935.62,1989.42,-881.789
1899.5,1999.71,-676.451
1936.25,1989.42,-882.885
1901.5,1999.68,-678.399
1936.87,1989.43,-883.98
1902.51,1999.66,-679.386
1936.82,1989.36,-883.984
1903.51,1999.64,-680.372
1938.05,1989.36,-886.176
1903.31,1999.61,-680.472
1938.67,1989.36,-887.272
1905.28,1999.57,-682.462
1939.28,1989.35,-888.368
1906.25,1999.55,-683.465
1939.15,1989.51,-888.644
1907.22,1999.53,-684.468
1940.36,1989.52,-890.883
1907.26,1999.54,-684.683
1940.95,1989.54,-892.026
1909.2,1999.49,-686.727
1941.54,1989.56,-893.168
1910.18,1999.47,-687.765
