772.844,2069.4,-759.724,,
596.1,2095.31,-656.537,,
772.696,2069.47,-760.394,,
596.134,2095.45,-656.633,,
772.548,2069.53,-761.064,,
595.348,2095.5,-658.728,,
772.667,2069.45,-760.92,,
594.958,2095.54,-659.783,,
772.392,2069.57,-762.235,,
594.568,2095.58,-660.838,,
772.263,2069.62,-762.881,,
594.581,2095.63,-661.021,,
772.135,2069.67,-763.527,,
593.804,2095.71,-663.163,,
772.164,2069.73,-763.647,,
593.416,2095.76,-664.249,,
771.913,2069.84,-764.959,,
593.028,2095.81,-665.335,,
771.79,2069.9,-765.625,,
593.172,2095.89,-665.367,,
771.666,2069.97,-766.291,,
592.421,2096,-667.544,,
771.761,2069.88,-766.197,,
592.057,2096.06,-668.635,,
771.53,2069.98,-767.513,,
591.693,2096.12,-669.726,,
771.423,2070.03,-768.163,,
591.674,2096.19,-669.889,,
771.315,2070.08,-768.814,,
590.943,2096.32,-672.099,,
771.372,2070.05,-768.861,,
590.576,2096.4,-673.218,,
771.167,2070.14,-770.169,,
590.208,2096.47,-674.336,,
771.069,2070.19,-770.828,,
590.255,2096.37,-674.41,,
770.971,2070.23,-771.486,,
589.529,2096.5,-676.659,,
770.942,2070.05,-771.424,,
589.17,2096.56,-677.79,,
770.741,2070.11,-772.729,,
588.81,2096.61,-678.921,,
770.639,2070.12,-773.377,,
588.856,2096.51,-678.98,,
770.536,2070.14,-774.025,,
588.146,2096.6,-681.252,,
770.562,2070.07,-774.101,,
587.794,2096.64,-682.393,,
770.36,2070.09,-775.41,,
587.442,2096.68,-683.533,,
770.262,2070.09,-776.07,,
587.45,2096.71,-683.684,,
770.163,2070.1,-776.731,,
586.748,2096.8,-685.992,,
770.189,2069.92,-776.679,,
586.398,2096.84,-687.157,,
769.996,2069.89,-777.991,,
586.048,2096.89,-688.323,,
769.902,2069.87,-778.643,,
586.098,2096.77,-688.223,,
769.808,2069.84,-779.294,,
585.406,2096.84,-690.538,,
769.771,2069.77,-779.399,,
585.064,2096.87,-691.687,,
769.576,2069.7,-780.72,,
584.722,2096.89,-692.836,,
769.476,2069.66,-781.39,,
584.69,2096.73,-693.051,,
769.376,2069.62,-782.059,,
584.001,2096.75,-695.386,,
769.401,2069.47,-781.926,,
583.654,2096.74,-696.571,,
769.204,2069.37,-783.241,,
583.307,2096.74,-697.756,,
769.108,2069.3,-783.888,,
583.414,2096.58,-697.788,,
769.012,2069.24,-784.535,,
582.738,2096.55,-700.164,,
769.083,2069.15,-784.695,,
582.409,2096.52,-701.354,,
768.904,2069.01,-786.016,,
582.08,2096.49,-702.544,,
768.819,2068.93,-786.69,,
582.081,2096.44,-702.55,,
768.735,2068.85,-787.364,,
581.422,2096.37,-704.932,,
768.7,2068.79,-787.412,,
581.093,2096.33,-706.123,,
768.526,2068.62,-788.768,,
580.764,2096.29,-707.315,,
768.436,2068.53,-789.45,,
580.832,2096.13,-707.31,,
768.346,2068.44,-790.132,,
580.185,2096.02,-709.692,,
768.404,2068.47,-790.191,,
579.867,2095.95,-710.883,,
768.234,2068.29,-791.565,,
579.549,2095.89,-712.074,,
768.154,2068.21,-792.257,,
579.528,2095.84,-712.123,,
768.073,2068.12,-792.948,,
578.888,2095.7,-714.513,,
768.08,2068.04,-792.835,,
578.567,2095.63,-715.712,,
767.921,2067.85,-794.198,,
578.245,2095.56,-716.911,,
767.842,2067.75,-794.871,,
578.278,2095.51,-716.921,,
767.763,2067.65,-795.544,,
577.641,2095.36,-719.321,,
767.758,2067.68,-795.561,,
577.325,2095.28,-720.522,,
767.599,2067.48,-796.91,,
577.009,2095.2,-721.722,,
767.52,2067.39,-797.585,,
577.006,2095.22,-721.659,,
767.44,2067.29,-798.261,,
576.373,2095.06,-724.049,,
767.463,2067.32,-798.189,,
576.057,2094.98,-725.239,,
767.307,2067.14,-799.528,,
575.74,2094.9,-726.429,,
767.231,2067.05,-800.191,,
575.701,2094.88,-726.427,,
767.155,2066.96,-800.855,,
575.061,2094.72,-728.807,,
767.1,2066.96,-800.817,,
574.738,2094.64,-729.997,,
766.938,2066.78,-802.138,,
574.415,2094.56,-731.187,,
766.853,2066.69,-802.795,,
574.45,2094.58,-731.187,,
766.768,2066.6,-803.452,,
573.81,2094.43,-733.567,,
766.752,2066.64,-803.39,,
573.493,2094.35,-734.756,,
766.579,2066.47,-804.694,,
573.176,2094.27,-735.946,,
766.491,2066.38,-805.341,,
573.3,2094.32,-735.978,,
766.403,2066.3,-805.988,,
572.688,2094.18,-738.363,,
766.417,2066.31,-806.046,,
572.391,2094.11,-739.558,,
766.243,2066.14,-807.35,,
572.095,2094.04,-740.753,,
766.157,2066.06,-808.007,,
572.145,2094.05,-740.669,,
766.072,2065.98,-808.664,,
571.561,2093.92,-743.045,,
766.102,2065.94,-808.609,,
571.273,2093.85,-744.226,,
765.936,2065.77,-809.913,,
570.985,2093.78,-745.407,,
765.855,2065.69,-810.561,,
571.136,2093.74,-745.409,,
765.774,2065.6,-811.208,,
570.586,2093.59,-747.771,,
765.897,2065.58,-811.231,,
570.323,2093.52,-748.952,,
765.757,2065.41,-812.53,,
570.06,2093.44,-750.134,,
765.697,2065.32,-813.182,,
570.135,2093.41,-750.077,,
765.636,2065.23,-813.833,,
569.623,2093.26,-752.43,,
765.681,2065.17,-813.765,,
569.372,2093.18,-753.602,,
765.568,2064.98,-815.056,,
569.122,2093.09,-754.774,,
765.515,2064.88,-815.697,,
569.259,2093.12,-754.751,,
765.463,2064.78,-816.337,,
568.782,2092.96,-757.091,,
765.565,2064.7,-816.345,,
568.555,2092.89,-758.259,,
765.477,2064.49,-817.627,,
568.327,2092.81,-759.427,,
765.441,2064.38,-818.269,,
568.439,2092.84,-759.397,,
765.406,2064.27,-818.91,,
568.003,2092.69,-761.728,,
765.444,2064.28,-818.892,,
567.795,2092.62,-762.892,,
765.38,2064.06,-820.172,,
567.586,2092.55,-764.055,,
765.351,2063.95,-820.811,,
567.685,2092.64,-763.959,,
765.321,2063.84,-821.45,,
567.285,2092.51,-766.269,,
765.352,2063.87,-821.384,,
567.093,2092.46,-767.416,,
765.299,2063.66,-822.649,,
566.901,2092.4,-768.564,,
765.275,2063.56,-823.277,,
566.949,2092.45,-768.47,,
765.251,2063.45,-823.905,,
566.573,2092.35,-770.749,,
765.232,2063.48,-823.843,,
566.389,2092.3,-771.88,,
765.18,2063.28,-825.087,,
566.205,2092.25,-773.012,,
765.153,2063.18,-825.705,,
566.298,2092.32,-773.002,,
765.126,2063.08,-826.322,,
565.946,2092.23,-775.264,,
765.195,2063.1,-826.342,,
565.778,2092.2,-776.394,,
765.153,2062.91,-827.58,,
565.609,2092.16,-777.524,,
765.137,2062.81,-828.2,,
565.68,2092.14,-777.437,,
765.121,2062.72,-828.821,,
565.355,2092.06,-779.683,,
765.085,2062.69,-828.757,,
565.199,2092.02,-780.798,,
765.047,2062.5,-829.987,,
565.042,2091.98,-781.914,,
765.025,2062.4,-830.597,,
565.136,2091.91,-781.945,,
765.003,2062.3,-831.207,,
564.839,2091.81,-784.181,,
765.077,2062.23,-831.176,,
564.698,2091.76,-785.302,,
765.046,2062.02,-832.391,,
564.557,2091.71,-786.423,,
765.037,2061.91,-832.996,,
564.581,2091.53,-786.394,,
765.027,2061.8,-833.6,,
564.303,2091.4,-788.631,,
765.061,2061.67,-833.51,,
564.167,2091.32,-789.747,,
765.048,2061.42,-834.704,,
564.03,2091.23,-790.863,,
765.044,2061.29,-835.293,,
564.087,2091.1,-791.014,,
765.04,2061.16,-835.883,,
563.823,2090.92,-793.273,,
765.005,2061.07,-835.875,,
563.696,2090.81,-794.414,,
764.992,2060.79,-837.053,,
563.568,2090.71,-795.555,,
764.982,2060.64,-837.641,,
563.68,2090.29,-795.359,,
764.972,2060.49,-838.229,,
563.445,2090.01,-797.608,,
765.158,2060.28,-838.217,,
563.336,2089.84,-798.717,,
765.171,2059.95,-839.391,,
563.227,2089.67,-799.825,,
765.192,2059.77,-839.977,,
563.349,2089.49,-799.803,,
765.214,2059.59,-840.564,,
563.153,2089.11,-802.016,,
765.324,2059.51,-840.514,,
563.065,2088.9,-803.121,,
765.386,2059.13,-841.677,,
562.976,2088.7,-804.226,,
765.425,2058.93,-842.255,,
562.94,2088.42,-804.194,,
765.465,2058.74,-842.833,,
562.757,2087.96,-806.398,,
765.431,2058.58,-842.69,,
562.662,2087.71,-807.497,,
765.505,2058.16,-843.821,,
562.568,2087.46,-808.597,,
765.539,2057.93,-844.376,,
562.487,2087.43,-808.61,,
765.573,2057.71,-844.93,,
562.284,2086.92,-810.811,,
765.662,2057.68,-844.942,,
562.176,2086.67,-811.913,,
765.746,2057.23,-846.052,,
562.068,2086.41,-813.015,,
765.795,2057,-846.608,,
562.44,2086.24,-812.954,,
765.844,2056.77,-847.164,,
562.288,2085.69,-815.147,,
765.843,2056.77,-847.098,,
562.242,2085.41,-816.238,,
765.941,2056.32,-848.198,,
562.196,2085.12,-817.33,,
765.99,2056.09,-848.743,,
562.31,2085.16,-817.251,,
766.039,2055.86,-849.288,,
562.238,2084.6,-819.42,,
766.104,2055.95,-849.309,,
562.211,2084.32,-820.499,,
766.213,2055.5,-850.403,,
562.185,2084.04,-821.577,,
766.273,2055.29,-850.951,,
562.186,2084.18,-821.401,,
766.332,2055.08,-851.5,,
562.133,2083.65,-823.528,,
766.307,2055.1,-851.369,,
562.106,2083.39,-824.577,,
766.422,2054.67,-852.443,,
562.08,2083.14,-825.626,,
766.477,2054.46,-852.97,,
562.063,2083.3,-825.639,,
766.533,2054.25,-853.497,,
562.007,2082.82,-827.739,,
766.488,2054.33,-853.601,,
561.978,2082.59,-828.791,,
766.591,2053.92,-854.673,,
561.948,2082.36,-829.842,,
766.639,2053.72,-855.217,,
561.998,2082.61,-829.637,,
766.687,2053.53,-855.761,,
561.947,2082.2,-831.704,,
766.683,2053.57,-855.762,,
561.926,2082.01,-832.721,,
766.778,2053.18,-856.851,,
561.905,2081.83,-833.738,,
766.826,2052.99,-857.395,,
561.938,2082,-833.618,,
766.873,2052.8,-857.939,,
561.901,2081.66,-835.632,,
766.829,2052.9,-857.78,,
561.885,2081.5,-836.629,,
766.916,2052.53,-858.841,,
561.869,2081.34,-837.626,,
766.956,2052.36,-859.359,,
561.858,2081.42,-837.482,,
766.996,2052.19,-859.876,,
561.825,2081.11,-839.451,,
766.939,2052.21,-859.819,,
561.807,2080.97,-840.424,,
767.009,2051.86,-860.844,,
561.789,2080.82,-841.397,,
767.039,2051.69,-861.353,,
561.839,2080.93,-841.325,,
767.07,2051.52,-861.861,,
561.812,2080.66,-843.259,,
767.077,2051.55,-861.931,,
561.802,2080.53,-844.22,,
767.139,2051.21,-862.96,,
561.793,2080.4,-845.181,,
767.171,2051.04,-863.48,,
561.825,2080.45,-845.103,,
767.202,2050.88,-864,,
561.812,2080.2,-847.012,,
767.175,2050.92,-863.928,,
561.808,2080.08,-847.96,,
767.233,2050.59,-864.955,,
561.804,2079.96,-848.908,,
767.26,2050.43,-865.463,,
561.821,2080.11,-848.754,,
767.287,2050.27,-865.971,,
561.816,2079.89,-850.624,,
767.359,2050.4,-866.022,,
561.815,2079.8,-851.546,,
767.425,2050.1,-867.047,,
561.814,2079.7,-852.469,,
767.464,2049.96,-867.563,,
561.821,2079.77,-852.361,,
767.503,2049.82,-868.079,,
561.82,2079.59,-854.187,,
767.543,2049.84,-868.005,,
561.82,2079.5,-855.091,,
767.628,2049.57,-869.025,,
561.82,2079.42,-855.996,,
767.674,2049.43,-869.529,,
561.903,2079.41,-855.849,,
767.72,2049.3,-870.034,,
561.917,2079.24,-857.633,,
767.722,2049.5,-870.092,,
561.931,2079.15,-858.513,,
767.814,2049.26,-871.11,,
561.945,2079.06,-859.393,,
767.86,2049.16,-871.623,,
561.915,2079.11,-859.344,,
767.906,2049.06,-872.137,,
561.937,2078.94,-861.096,,
767.865,2049.1,-872.121,,
561.946,2078.86,-861.968,,
767.95,2048.9,-873.145,,
561.955,2078.78,-862.839,,
767.989,2048.81,-873.656,,
562.118,2078.86,-862.686,,
768.029,2048.71,-874.167,,
562.164,2078.71,-864.403,,
768.057,2048.84,-874.238,,
562.2,2078.65,-865.249,,
768.14,2048.67,-875.272,,
562.236,2078.58,-866.096,,
768.184,2048.59,-875.795,,
562.264,2078.57,-865.962,,
768.228,2048.52,-876.318,,
562.34,2078.43,-867.631,,
768.263,2048.53,-876.225,,
562.381,2078.36,-868.455,,
768.357,2048.39,-877.254,,
562.422,2078.3,-869.279,,
768.406,2048.32,-877.762,,
562.331,2078.38,-869.276,,
768.456,2048.24,-878.269,,
562.396,2078.26,-870.923,,
768.403,2048.27,-878.417,,
562.422,2078.21,-871.747,,
768.493,2048.13,-879.458,,
562.447,2078.15,-872.57,,
768.534,2048.07,-879.99,,
562.39,2078.11,-872.549,,
768.575,2048,-880.522,,
562.431,2077.99,-874.193,,
768.477,2047.95,-880.507,,
562.447,2077.93,-875.013,,
768.542,2047.8,-881.568,,
562.463,2077.87,-875.833,,
768.567,2047.73,-882.098,,
562.455,2077.79,-875.881,,
768.591,2047.65,-882.627,,
562.485,2077.65,-877.529,,
768.567,2047.64,-882.782,,
562.5,2077.58,-878.357,,
768.612,2047.49,-883.867,,
562.514,2077.51,-879.185,,
768.633,2047.42,-884.423,,
562.466,2077.43,-879.141,,
768.654,2047.34,-884.978,,
562.487,2077.27,-880.789,,
768.604,2047.21,-884.978,,
562.493,2077.18,-881.61,,
768.636,2047.03,-886.089,,
562.5,2077.09,-882.431,,
768.649,2046.94,-886.644,,
562.536,2077.03,-882.507,,
768.661,2046.84,-887.199,,
562.555,2076.85,-884.161,,
768.593,2046.76,-887.231,,
562.568,2076.75,-884.994,,
768.606,2046.55,-888.347,,
562.58,2076.65,-885.828,,
768.607,2046.44,-888.908,,
562.542,2076.55,-885.861,,
768.607,2046.33,-889.469,,
562.56,2076.34,-887.534,,
768.615,2046.23,-889.658,,
562.566,2076.22,-888.373,,
768.618,2045.99,-890.812,,
562.572,2076.11,-889.212,,
768.621,2045.86,-891.404,,
562.529,2076.05,-889.271,,
768.623,2045.73,-891.996,,
562.534,2075.81,-890.959,,
768.625,2045.69,-892.028,,
562.533,2075.69,-891.808,,
768.63,2045.42,-893.217,,
562.532,2075.56,-892.657,,
768.632,2045.29,-893.815,,
562.5,2075.52,-892.665,,
768.635,2045.15,-894.412,,
562.493,2075.26,-894.364,,
768.649,2045.13,-894.322,,
562.487,2075.13,-895.214,,
768.657,2044.86,-895.501,,
562.48,2075,-896.064,,
768.662,2044.72,-896.083,,
562.544,2075.03,-896.102,,
768.667,2044.58,-896.666,,
562.543,2074.78,-897.808,,
768.62,2044.68,-896.772,,
562.547,2074.65,-898.665,,
768.622,2044.41,-897.955,,
562.551,2074.52,-899.521,,
768.62,2044.29,-898.555,,
562.502,2074.52,-899.589,,
768.617,2044.17,-899.155,,
562.502,2074.27,-901.313,,
768.652,2044.28,-899.1,,
562.498,2074.15,-902.181,,
768.653,2044.05,-900.291,,
562.495,2074.02,-903.048,,
768.656,2043.95,-900.882,,
562.579,2074.02,-903.068,,
768.659,2043.84,-901.473,,
562.586,2073.77,-904.806,,
768.682,2043.98,-901.599,,
562.596,2073.64,-905.677,,
768.693,2043.79,-902.803,,
562.606,2073.51,-906.548,,
768.7,2043.71,-903.415,,
562.466,2073.66,-906.672,,
768.707,2043.63,-904.027,,
562.462,2073.43,-908.435,,
768.618,2043.76,-903.911,,
562.448,2073.33,-909.327,,
768.617,2043.62,-905.115,,
562.435,2073.23,-910.219,,
768.609,2043.56,-905.708,,
562.44,2073.32,-910.324,,
768.601,2043.5,-906.301,,
562.414,2073.13,-912.126,,
768.594,2043.58,-906.309,,
562.401,2073.05,-913.035,,
768.577,2043.47,-907.496,,
562.389,2072.96,-913.945,,
768.568,2043.43,-908.09,,
562.472,2073.06,-913.903,,
768.559,2043.38,-908.684,,
562.461,2072.9,-915.715,,
768.506,2043.47,-908.765,,
562.462,2072.83,-916.617,,
768.479,2043.39,-909.967,,
562.464,2072.76,-917.519,,
768.461,2043.36,-910.575,,
562.473,2072.83,-917.602,,
768.443,2043.33,-911.182,,
562.478,2072.7,-919.421,,
768.995,2044.26,-911.893,,
562.481,2072.64,-920.337,,
769.055,2044.35,-913.231,,
562.484,2072.58,-921.253,,
769.129,2044.48,-913.957,,
562.372,2072.68,-921.197,,
769.204,2044.6,-914.683,,
562.358,2072.57,-923.02,,
768.43,2043.31,-913.785,,
562.343,2072.53,-923.927,,
768.445,2043.34,-915.081,,
562.327,2072.49,-924.833,,
768.39,2043.24,-915.658,,
562.321,2072.52,-924.896,,
768.335,2043.15,-916.234,,
562.289,2072.44,-926.72,,
769.02,2044.25,-917.216,,
562.272,2072.4,-927.637,,
769.029,2044.26,-918.539,,
562.255,2072.36,-928.554,,
769.089,2044.35,-919.279,,
562.349,2072.52,-928.653,,
769.148,2044.44,-920.019,,
562.331,2072.47,-930.504,,
769.075,2044.13,-919.956,,
562.33,2072.46,-931.438,,
769.182,2044.26,-921.425,,
562.329,2072.45,-932.371,,
769.229,2044.3,-922.155,,
562.353,2072.48,-932.509,,
769.276,2044.34,-922.884,,
562.355,2072.47,-934.4,,
769.085,2044.07,-922.881,,
562.358,2072.46,-935.356,,
769.146,2044.11,-924.339,,
562.361,2072.45,-936.313,,
769.162,2044.1,-925.068,,
562.391,2072.46,-936.315,,
769.177,2044.1,-925.797,,
562.402,2072.45,-938.229,,
769.071,2043.94,-925.637,,
562.41,2072.45,-939.186,,
769.083,2043.91,-927.067,,
562.417,2072.44,-940.142,,
769.081,2043.88,-927.769,,
562.37,2072.43,-940.165,,
769.078,2043.85,-928.471,,
562.378,2072.42,-942.083,,
769.102,2043.78,-928.689,,
562.378,2072.41,-943.043,,
769.101,2043.71,-930.131,,
562.378,2072.4,-944.004,,
769.103,2043.67,-930.869,,
562.369,2072.47,-944.091,,
769.104,2043.62,-931.608,,
562.368,2072.47,-946.027,,
769.125,2043.57,-931.658,,
562.366,2072.47,-947.002,,
769.131,2043.48,-933.143,,
562.365,2072.47,-947.977,,
769.136,2043.43,-933.89,,
562.271,2072.41,-947.952,,
769.141,2043.38,-934.637,,
562.252,2072.41,-949.898,,
769.052,2043.55,-934.816,,
562.234,2072.4,-950.869,,
769.047,2043.48,-936.34,,
562.217,2072.39,-951.84,,
769.037,2043.46,-937.117,,
562.204,2072.45,-951.875,,
769.027,2043.44,-937.894,,
562.167,2072.44,-953.822,,
769.008,2043.48,-937.878,,
562.148,2072.44,-954.799,,
768.985,2043.44,-939.429,,
562.128,2072.45,-955.776,,
768.971,2043.43,-940.203,,
562.583,2072.92,-956.122,,
768.958,2043.42,-940.977,,
562.623,2073.01,-958.135,,
768.964,2043.48,-941.126,,
562.68,2073.09,-959.169,,
768.939,2043.46,-942.7,,
562.736,2073.17,-960.204,,
768.927,2043.46,-943.499,,
562.577,2073.02,-960.03,,
768.915,2043.45,-944.298,,
562.662,2073.16,-962.069,,
768.879,2043.46,-944.379,,
562.692,2073.22,-963.074,,
768.849,2043.46,-945.991,,
562.721,2073.27,-964.079,,
768.831,2043.45,-946.803,,
562.584,2073.09,-963.986,,
768.812,2043.45,-947.616,,
562.62,2073.17,-965.981,,
768.811,2043.5,-947.852,,
562.626,2073.2,-966.971,,
768.775,2043.51,-949.518,,
562.633,2073.23,-967.961,,
768.757,2043.51,-950.37,,
562.601,2073.18,-967.874,,
768.738,2043.52,-951.222,,
562.609,2073.23,-969.839,,
768.7,2043.48,-951.308,,
562.611,2073.24,-970.814,,
768.656,2043.49,-953.027,,
562.613,2073.26,-971.79,,
768.632,2043.49,-953.893,,
562.568,2073.3,-971.908,,
768.607,2043.49,-954.759,,
562.564,2073.34,-973.879,,
768.635,2043.47,-954.945,,
562.558,2073.37,-974.874,,
768.59,2043.47,-956.71,,
562.552,2073.39,-975.869,,
768.57,2043.47,-957.607,,
562.552,2073.45,-975.929,,
768.55,2043.47,-958.505,,
562.54,2073.51,-977.93,,
768.546,2043.4,-958.6,,
562.534,2073.55,-978.935,,
768.505,2043.39,-960.411,,
562.528,2073.58,-979.94,,
768.484,2043.37,-961.325,,
562.535,2073.59,-980.012,,
768.463,2043.36,-962.238,,
562.525,2073.66,-982.035,,
768.456,2043.28,-962.288,,
562.52,2073.7,-983.052,,
768.413,2043.24,-964.123,,
562.516,2073.73,-984.069,,
768.391,2043.22,-965.045,,
562.52,2073.73,-984.145,,
768.369,2043.19,-965.966,,
562.511,2073.8,-986.192,,
768.403,2043.12,-966.003,,
562.507,2073.83,-987.222,,
768.365,2043.05,-967.852,,
562.503,2073.87,-988.252,,
768.348,2043.01,-968.78,,
562.535,2073.89,-988.43,,
768.332,2042.97,-969.707,,
562.533,2073.96,-990.521,,
768.351,2042.98,-969.82,,
562.534,2074,-991.581,,
768.322,2042.91,-971.695,,
562.535,2074.04,-992.64,,
768.309,2042.87,-972.641,,
562.52,2074,-992.693,,
768.296,2042.83,-973.587,,
562.52,2074.07,-994.821,,
768.268,2042.82,-973.573,,
562.519,2074.1,-995.889,,
768.237,2042.74,-975.464,,
562.518,2074.13,-996.957,,
768.219,2042.7,-976.408,,
562.537,2074.14,-997.143,,
768.201,2042.66,-977.352,,
562.538,2074.2,-999.311,,
768.197,2042.69,-977.43,,
562.54,2074.24,-1000.41,,
768.16,2042.61,-979.331,,
562.542,2074.27,-1001.51,,
768.142,2042.57,-980.289,,
562.536,2074.19,-1001.56,,
768.123,2042.54,-981.246,,
562.538,2074.24,-1003.76,,
768.147,2042.44,-981.353,,
562.539,2074.26,-1004.87,,
768.114,2042.36,-983.286,,
562.54,2074.28,-1005.98,,
768.1,2042.3,-984.261,,
562.56,2074.26,-1006.14,,
768.085,2042.25,-985.236,,
562.565,2074.3,-1008.39,,
768.151,2042.14,-985.309,,
562.57,2074.32,-1009.52,,
768.133,2042.02,-987.272,,
562.574,2074.34,-1010.66,,
768.129,2041.95,-988.259,,
562.563,2074.28,-1010.78,,
768.126,2041.88,-989.246,,
562.569,2074.31,-1013.07,,
768.046,2041.97,-989.378,,
562.572,2074.32,-1014.23,,
768.024,2041.84,-991.375,,
562.574,2074.33,-1015.38,,
768.008,2041.79,-992.384,,
562.553,2074.23,-1015.3,,
767.991,2041.73,-993.393,,
562.554,2074.23,-1017.6,,
768.035,2041.72,-993.424,,
562.553,2074.23,-1018.74,,
768.009,2041.61,-995.447,,
562.552,2074.22,-1019.88,,
768,2041.55,-996.461,,
562.512,2074.08,-1019.97,,
767.99,2041.49,-997.476,,
562.503,2074.04,-1022.27,,
767.891,2041.42,-997.569,,
562.495,2074.02,-1023.42,,
767.855,2041.29,-999.614,,
562.487,2073.99,-1024.58,,
767.829,2041.22,-1000.64,,
562.474,2073.96,-1024.67,,
767.803,2041.15,-1001.67,,
562.456,2073.9,-1027,,
767.757,2041.28,-1001.9,,
562.446,2073.86,-1028.17,,
767.697,2041.17,-1004,,
562.436,2073.83,-1029.34,,
767.663,2041.12,-1005.06,,
562.365,2073.9,-1029.47,,
767.629,2041.07,-1006.13,,
562.332,2073.84,-1031.84,,
767.66,2041.06,-1006.14,,
562.31,2073.82,-1033.03,,
767.598,2040.96,-1008.28,,
562.288,2073.8,-1034.22,,
767.57,2040.91,-1009.35,,
562.286,2073.9,-1034.26,,
767.541,2040.86,-1010.41,,
562.242,2073.88,-1036.65,,
767.514,2040.95,-1010.67,,
562.219,2073.87,-1037.85,,
767.452,2040.87,-1012.85,,
562.197,2073.87,-1039.05,,
767.419,2040.83,-1013.96,,
561.993,2073.76,-1039.04,,
767.386,2040.8,-1015.07,,
561.913,2073.73,-1041.44,,
767.294,2040.86,-1015.16,,
561.856,2073.71,-1042.64,,
767.212,2040.8,-1017.4,,
561.8,2073.69,-1043.84,,
767.163,2040.77,-1018.53,,
561.76,2073.72,-1043.95,,
767.115,2040.75,-1019.65,,
561.64,2073.68,-1046.37,,
767.029,2040.87,-1019.98,,
561.577,2073.66,-1047.59,,
766.917,2040.84,-1022.29,,
561.514,2073.65,-1048.8,,
766.854,2040.83,-1023.47,,
561.391,2073.72,-1048.76,,
766.791,2040.83,-1024.65,,
561.244,2073.7,-1051.18,,
766.715,2040.89,-1024.88,,
561.16,2073.7,-1052.39,,
766.577,2040.89,-1027.29,,
561.077,2073.69,-1053.6,,
766.501,2040.9,-1028.51,,
560.969,2073.77,-1053.62,,
766.426,2040.9,-1029.73,,
560.783,2073.77,-1056.04,,
766.329,2040.96,-1029.88,,
560.682,2073.78,-1057.26,,
766.161,2040.98,-1032.35,,
560.58,2073.78,-1058.47,,
766.07,2041,-1033.6,,
560.508,2073.77,-1058.34,,
765.978,2041.02,-1034.84,,
560.293,2073.78,-1060.74,,
765.918,2041.03,-1034.96,,
560.179,2073.79,-1061.93,,
765.724,2041.07,-1037.47,,
560.065,2073.79,-1063.12,,
765.623,2041.09,-1038.73,,
560.009,2073.95,-1063.19,,
765.521,2041.11,-1040,,
559.773,2073.99,-1065.58,,
765.505,2041.19,-1040.32,,
559.65,2074.02,-1066.79,,
765.299,2041.24,-1042.91,,
559.527,2074.05,-1067.99,,
765.195,2041.28,-1044.23,,
559.501,2074.13,-1067.99,,
765.091,2041.31,-1045.55,,
559.251,2074.21,-1070.39,,
765.04,2041.41,-1045.63,,
559.123,2074.26,-1071.59,,
764.823,2041.49,-1048.28,,
558.996,2074.3,-1072.79,,
764.71,2041.54,-1049.62,,
558.975,2074.41,-1072.95,,
764.597,2041.59,-1050.95,,
558.717,2074.52,-1075.38,,
764.586,2041.62,-1051.36,,
558.586,2074.59,-1076.6,,
764.359,2041.73,-1054.1,,
558.455,2074.65,-1077.83,,
764.244,2041.78,-1055.5,,
558.454,2074.63,-1077.79,,
764.129,2041.84,-1056.91,,
558.192,2074.75,-1080.24,,
764.151,2041.77,-1056.79,,
558.061,2074.81,-1081.46,,
763.925,2041.86,-1059.57,,
557.93,2074.88,-1082.68,,
763.814,2041.91,-1060.95,,
557.949,2074.94,-1082.87,,
763.703,2041.95,-1062.34,,
557.69,2075.07,-1085.35,,
763.722,2042.02,-1062.62,,
557.563,2075.15,-1086.6,,
763.503,2042.12,-1065.43,,
557.435,2075.22,-1087.86,,
763.395,2042.17,-1066.86,,
557.443,2075.28,-1087.94,,
763.288,2042.23,-1068.29,,
557.189,2075.43,-1090.46,,
763.342,2042.22,-1068.34,,
557.063,2075.51,-1091.72,,
763.136,2042.33,-1071.21,,
556.936,2075.6,-1092.99,,
763.037,2042.39,-1072.65,,
557.027,2075.5,-1093.18,,
762.939,2042.44,-1074.09,,
556.79,2075.65,-1095.75,,
762.932,2042.4,-1074.19,,
556.679,2075.72,-1097.05,,
762.734,2042.5,-1077.08,,
556.567,2075.78,-1098.35,,
762.634,2042.54,-1078.54,,
556.618,2075.76,-1098.31,,
762.534,2042.59,-1079.99,,
556.404,2075.89,-1100.9,,
762.561,2042.55,-1079.84,,
556.302,2075.95,-1102.2,,
762.366,2042.64,-1082.72,,
556.199,2076.01,-1103.49,,
762.271,2042.68,-1084.15,,
556.266,2076.22,-1103.84,,
762.176,2042.72,-1085.58,,
556.072,2076.38,-1106.49,,
762.28,2042.79,-1085.79,,
555.981,2076.47,-1107.84,,
762.108,2042.88,-1088.69,,
555.889,2076.57,-1109.19,,
762.03,2042.94,-1090.15,,
555.933,2076.5,-1109.23,,
761.952,2042.99,-1091.62,,
555.758,2076.68,-1111.93,,
761.995,2043.02,-1091.53,,
555.673,2076.76,-1113.29,,
761.847,2043.13,-1094.44,,
555.589,2076.85,-1114.65,,
761.776,2043.19,-1095.89,,
555.71,2077.06,-1115,,
761.706,2043.25,-1097.34,,
555.562,2077.27,-1117.78,,
761.757,2043.42,-1097.5,,
555.498,2077.39,-1119.2,,
761.625,2043.57,-1100.43,,
