,LED1,,,LED2,,
x,y,z,,x,y,z,,
1114.67,1495.49,-1304.66,,0,0,0,,
1118.53,1494.97,-1301.38,,0,0,0,,
1120.44,1494.71,-1299.76,,0,0,0,,
1122.36,1494.45,-1298.13,,0,0,0,,
1122.54,1494.72,-1297.93,,0,0,0,,
1126.4,1494.26,-1294.64,,0,0,0,,
1128.34,1494.05,-1292.98,,0,0,0,,
1130.29,1493.83,-1291.33,,0,0,0,,
1130.2,1493.88,-1291.47,,0,0,0,,
1134.08,1493.46,-1288.18,,0,0,0,,
1136.01,1493.26,-1286.55,,0,0,0,,
1137.94,1493.05,-1284.91,,0,0,0,,
1137.89,1493.09,-1284.9,,0,0,0,,
1141.74,1492.69,-1281.63,,0,0,0,,
1143.67,1492.49,-1279.99,,0,0,0,,
1145.59,1492.29,-1278.36,,0,0,0,,
1145.57,1492.35,-1278.36,,0,0,0,,
1149.42,1491.97,-1275.09,,0,0,0,,
1151.34,1491.78,-1273.45,,0,0,0,,
1153.26,1491.59,-1271.82,,0,0,0,,
1153.42,1491.74,-1271.58,,0,0,0,,
1157.29,1491.39,-1268.27,,0,0,0,,
1159.24,1491.23,-1266.59,,0,0,0,,
1161.18,1491.06,-1264.92,,0,0,0,,
1160.93,1491.05,-1265.22,,0,0,0,,
1164.78,1490.72,-1261.93,,0,0,0,,
1166.69,1490.55,-1260.3,,0,0,0,,
1168.59,1490.39,-1258.68,,0,0,0,,
1168.95,1490.69,-1258.6,,0,0,0,,
1172.82,1490.41,-1255.33,,0,0,0,,
1174.78,1490.3,-1253.7,,0,0,0,,
1176.75,1490.19,-1252.06,,0,0,0,,
1176.64,1490.56,-1252.18,,0,0,0,,
1180.55,1490.4,-1248.92,,0,0,0,,
1182.5,1490.35,-1247.31,,0,0,0,,
1184.45,1490.3,-1245.69,,0,0,0,,
1184.61,1490.44,-1245.43,,0,0,0,,
1188.54,1490.37,-1242.15,,0,0,0,,
1190.51,1490.34,-1240.48,,0,0,0,,
1192.49,1490.31,-1238.82,,0,0,0,,
1192.4,1490.99,-1239.43,,0,0,0,,
1196.34,1491.05,-1236.21,,0,0,0,,
1198.3,1491.14,-1234.65,,0,0,0,,
1200.26,1491.22,-1233.09,,0,0,0,,
1200.05,1491.43,-1233.21,,0,0,0,,
1203.93,1491.64,-1230.1,,0,0,0,,
1205.86,1491.76,-1228.56,,0,0,0,,
1207.78,1491.88,-1227.02,,0,0,0,,
1208.1,1492.33,-1226.88,,0,0,0,,
1212.01,1492.65,-1223.77,,0,0,0,,
1213.99,1492.85,-1222.21,,0,0,0,,
1215.97,1493.04,-1220.64,,0,0,0,,
1215.87,1493.31,-1220.51,,0,0,0,,
1219.81,1493.75,-1217.36,,0,0,0,,
1221.78,1493.99,-1215.78,,0,0,0,,
1223.74,1494.23,-1214.19,,0,0,0,,
1223.57,1494.48,-1214.33,,0,0,0,,
1227.47,1495.01,-1211.18,,0,0,0,,
1229.4,1495.29,-1209.61,,0,0,0,,
1231.34,1495.57,-1208.05,,0,0,0,,
1231.25,1495.83,-1207.99,,0,0,0,,
1235.11,1496.44,-1204.85,,0,0,0,,
1237.03,1496.76,-1203.27,,0,0,0,,
1238.95,1497.09,-1201.7,,0,0,0,,
1238.95,1497.44,-1201.73,,0,0,0,,
1242.8,1498.15,-1198.59,,0,0,0,,
1244.72,1498.54,-1197.02,,0,0,0,,
1246.64,1498.92,-1195.45,,0,0,0,,
1246.3,1499.06,-1195.37,,0,0,0,,
1250.09,1499.85,-1192.22,,0,0,0,,
1251.95,1500.26,-1190.64,,0,0,0,,
1253.82,1500.66,-1189.05,,0,0,0,,
1253.73,1500.84,-1189.27,,0,0,0,,
1257.44,1501.69,-1186.14,,0,0,0,,
1259.29,1502.12,-1184.6,,0,0,0,,
1261.14,1502.56,-1183.05,,0,0,0,,
1261.29,1503.04,-1182.96,,0,0,0,,
1265.01,1504,-1179.86,,0,0,0,,
1266.89,1504.51,-1178.3,,0,0,0,,
1268.76,1505.03,-1176.73,,0,0,0,,
1268.5,1505.31,-1176.75,,0,0,0,,
1272.2,1506.39,-1173.64,,0,0,0,,
1274.03,1506.95,-1172.08,,0,0,0,,
1275.86,1507.51,-1170.52,,0,0,0,,
1275.64,1507.85,-1170.47,,0,0,0,,
1279.26,1509.03,-1167.34,,0,0,0,,
1281.06,1509.65,-1165.78,,0,0,0,,
1282.85,1510.27,-1164.21,,0,0,0,,
1283.09,1510.6,-1164.49,,0,0,0,,
1286.72,1511.9,-1161.4,,0,0,0,,
1288.56,1512.57,-1159.88,,0,0,0,,
1290.39,1513.24,-1158.36,,0,0,0,,
1289.83,1513.74,-1158.13,,0,0,0,,
1293.41,1515.17,-1155.05,,0,0,0,,
1295.15,1515.93,-1153.49,,0,0,0,,
1296.89,1516.68,-1151.93,,0,0,0,,
1297,1516.72,-1151.73,,0,0,0,,
1300.51,1518.23,-1148.57,,0,0,0,,
1302.27,1519,-1146.98,,0,0,0,,
1304.03,1519.76,-1145.39,,0,0,0,,
1303.5,1520.38,-1145.89,,0,0,0,,
1306.93,1522.01,-1142.79,,0,0,0,,
1308.6,1522.87,-1141.28,,0,0,0,,
1310.28,1523.74,-1139.77,,0,0,0,,
1310.26,1523.9,-1139.82,,0,0,0,,
1313.6,1525.66,-1136.81,,0,0,0,,
1315.27,1526.55,-1135.31,,0,0,0,,
1316.94,1527.44,-1133.81,,0,0,0,,
1316.96,1527.61,-1133.65,,0,0,0,,
1320.3,1529.42,-1130.62,,0,0,0,,
1321.98,1530.34,-1129.09,,0,0,0,,
1323.65,1531.26,-1127.56,,0,0,0,,
1323.55,1531.3,-1127.52,,0,0,0,,
1326.87,1533.15,-1124.46,,0,0,0,,
1328.53,1534.07,-1122.93,,0,0,0,,
1330.19,1535,-1121.39,,0,0,0,,
1329.71,1534.84,-1121.46,,0,0,0,,
1332.94,1536.67,-1118.4,,0,0,0,,
1334.52,1537.57,-1116.88,,0,0,0,,
1336.09,1538.47,-1115.36,,0,0,0,,
1336.04,1538.59,-1115.56,,0,0,0,,
1339.19,1540.41,-1112.55,,0,0,0,,
1340.76,1541.33,-1111.07,,0,0,0,,
1342.32,1542.25,-1109.58,,0,0,0,,
1342.1,1542.25,-1109.6,,0,0,0,,
1345.2,1544.09,-1106.63,,0,0,0,,
1346.73,1545.01,-1105.14,,0,0,0,,
1348.26,1545.93,-1103.66,,0,0,0,,
1348.42,1546.17,-1103.77,,0,0,0,,
1351.51,1548.06,-1100.82,,0,0,0,,
1353.07,1549.02,-1099.35,,0,0,0,,
1354.63,1549.98,-1097.89,,0,0,0,,
1354.37,1549.98,-1098,,0,0,0,,
1357.45,1551.9,-1095.09,,0,0,0,,
1358.96,1552.86,-1093.64,,0,0,0,,
1360.48,1553.82,-1092.19,,0,0,0,,
1360.48,1554.07,-1092.39,,0,0,0,,
1363.51,1556.04,-1089.53,,0,0,0,,
1365.03,1557.04,-1088.11,,0,0,0,,
1366.54,1558.04,-1086.7,,0,0,0,,
1366.55,1558.28,-1086.74,,0,0,0,,
1369.58,1560.33,-1083.91,,0,0,0,,
1371.1,1561.37,-1082.51,,0,0,0,,
1372.61,1562.41,-1081.1,,0,0,0,,
1372.47,1562.56,-1081.24,,0,0,0,,
1375.48,1564.67,-1078.45,,0,0,0,,
1376.97,1565.74,-1077.07,,0,0,0,,
1378.46,1566.8,-1075.68,,0,0,0,,
1378.48,1566.85,-1075.79,,0,0,0,,
1381.46,1568.99,-1073.04,,0,0,0,,
1382.96,1570.06,-1071.67,,0,0,0,,
1384.45,1571.14,-1070.3,,0,0,0,,
1384.38,1571.64,-1070.32,,0,0,0,,
1387.36,1573.88,-1067.59,,0,0,0,,
1388.84,1575.04,-1066.22,,0,0,0,,
1390.32,1576.2,-1064.86,,0,0,0,,
1390.06,1575.99,-1064.82,,0,0,0,,
1392.97,1578.27,-1062.09,,0,0,0,,
1394.41,1579.39,-1060.72,,0,0,0,,
1395.85,1580.52,-1059.35,,0,0,0,,
1395.89,1580.87,-1059.81,,0,0,0,,
1398.77,1583.17,-1057.15,,0,0,0,,
1400.22,1584.36,-1055.85,,0,0,0,,
1401.66,1585.54,-1054.56,,0,0,0,,
1401.75,1585.49,-1054.51,,0,0,0,,
1404.66,1587.85,-1051.91,,0,0,0,,
1406.12,1589.02,-1050.61,,0,0,0,,
1407.58,1590.2,-1049.31,,0,0,0,,
1407.18,1589.88,-1049.78,,0,0,0,,
1410.04,1592.17,-1047.25,,0,0,0,,
1411.43,1593.29,-1046.03,,0,0,0,,
1412.82,1594.41,-1044.8,,0,0,0,,
1412.73,1594.38,-1044.84,,0,0,0,,
1415.51,1596.61,-1042.4,,0,0,0,,
1416.88,1597.73,-1041.18,,0,0,0,,
1418.26,1598.84,-1039.96,,0,0,0,,
1418.1,1598.76,-1040.07,,0,0,0,,
1420.83,1600.98,-1037.66,,0,0,0,,
1422.19,1602.08,-1036.46,,0,0,0,,
1423.54,1603.18,-1035.26,,0,0,0,,
1423.4,1603.22,-1035.3,,0,0,0,,
1426.09,1605.43,-1032.91,,0,0,0,,
1427.42,1606.54,-1031.72,,0,0,0,,
1428.75,1607.65,-1030.53,,0,0,0,,
1429.1,1608.06,-1030.68,,0,0,0,,
1431.82,1610.35,-1028.32,,0,0,0,,
1433.21,1611.53,-1027.16,,0,0,0,,
1434.6,1612.71,-1025.99,,0,0,0,,
1434.19,1612.71,-1026.14,,0,0,0,,
1436.89,1615.06,-1023.83,,0,0,0,,
1438.21,1616.24,-1022.69,,0,0,0,,
1439.53,1617.42,-1021.55,,0,0,0,,
1439.69,1617.81,-1021.73,,0,0,0,,
1442.36,1620.23,-1019.48,,0,0,0,,
1443.7,1621.47,-1018.37,,0,0,0,,
1445.05,1622.71,-1017.26,,0,0,0,,
1444.47,1622.67,-1017.46,,0,0,0,,
1447.06,1625.14,-1015.27,,0,0,0,,
1448.31,1626.38,-1014.19,,0,0,0,,
1449.55,1627.61,-1013.12,,0,0,0,,
1449.88,1628.02,-1013.3,,0,0,0,,
1452.44,1630.56,-1011.17,,0,0,0,,
1453.74,1631.87,-1010.13,,0,0,0,,
1455.04,1633.17,-1009.08,,0,0,0,,
1454.89,1633.13,-1009.36,,0,0,0,,
1457.47,1635.74,-1007.31,,0,0,0,,
1458.75,1637.03,-1006.31,,0,0,0,,
1460.03,1638.33,-1005.31,,0,0,0,,
1459.87,1638.35,-1005.42,,0,0,0,,
1462.4,1640.95,-1003.44,,0,0,0,,
1463.65,1642.25,-1002.46,,0,0,0,,
1464.9,1643.55,-1001.47,,0,0,0,,
1464.24,1643.25,-1001.69,,0,0,0,,
1466.63,1645.8,-999.757,,0,0,0,,
1467.77,1647.05,-998.81,,0,0,0,,
1468.91,1648.3,-997.862,,0,0,0,,
1469.4,1648.34,-997.859,,0,0,0,,
1471.77,1650.84,-995.964,,0,0,0,,
1472.99,1652.1,-995.016,,0,0,0,,
1474.21,1653.36,-994.068,,0,0,0,,
1473.62,1653.47,-994.638,,0,0,0,,
1475.96,1656.01,-992.841,,0,0,0,,
1477.09,1657.28,-991.988,,0,0,0,,
1478.21,1658.56,-991.135,,0,0,0,,
1478.24,1658.77,-991.326,,0,0,0,,
1480.5,1661.36,-989.654,,0,0,0,,
1481.63,1662.67,-988.833,,0,0,0,,
1482.76,1663.98,-988.012,,0,0,0,,
1482.54,1664.03,-988.03,,0,0,0,,
1484.77,1666.66,-986.391,,0,0,0,,
1485.86,1667.98,-985.573,,0,0,0,,
1486.96,1669.29,-984.755,,0,0,0,,
1487.15,1669.69,-984.96,,0,0,0,,
1489.37,1672.4,-983.36,,0,0,0,,
1490.5,1673.79,-982.576,,0,0,0,,
1491.62,1675.17,-981.792,,0,0,0,,
1491.33,1675.33,-981.941,,0,0,0,,
1493.53,1678.13,-980.399,,0,0,0,,
1494.61,1679.54,-979.64,,0,0,0,,
1495.69,1680.96,-978.881,,0,0,0,,
1495.54,1681.17,-979.079,,0,0,0,,
1497.68,1684.03,-977.596,,0,0,0,,
1498.73,1685.48,-976.87,,0,0,0,,
1499.78,1686.92,-976.144,,0,0,0,,
1499.48,1686.92,-976.269,,0,0,0,,
1501.53,1689.81,-974.839,,0,0,0,,
1502.54,1691.26,-974.134,,0,0,0,,
1503.54,1692.7,-973.429,,0,0,0,,
1503.73,1693.1,-973.603,,0,0,0,,
1505.77,1696.06,-972.223,,0,0,0,,
1506.81,1697.57,-971.547,,0,0,0,,
1507.84,1699.08,-970.871,,0,0,0,,
1507.57,1699.02,-971.11,,0,0,0,,
1509.59,1702.03,-969.799,,0,0,0,,
1510.58,1703.53,-969.163,,0,0,0,,
1511.57,1705.03,-968.527,,0,0,0,,
1511.8,1705.32,-968.691,,0,0,0,,
1513.82,1708.37,-967.447,,0,0,0,,
1514.84,1709.92,-966.838,,0,0,0,,
1515.87,1711.46,-966.229,,0,0,0,,
1515.57,1711.31,-966.426,,0,0,0,,
1517.57,1714.38,-965.242,,0,0,0,,
1518.55,1715.91,-964.666,,0,0,0,,
1519.53,1717.43,-964.09,,0,0,0,,
1519.78,1717.78,-964.254,,0,0,0,,
1521.78,1720.88,-963.131,,0,0,0,,
1522.8,1722.46,-962.582,,0,0,0,,
1523.82,1724.04,-962.033,,0,0,0,,
1523.68,1724.16,-962.19,,0,0,0,,
1525.7,1727.34,-961.12,,0,0,0,,
1526.7,1728.94,-960.597,,0,0,0,,
1527.69,1730.54,-960.075,,0,0,0,,
1527.57,1730.6,-960.22,,0,0,0,,
1529.54,1733.81,-959.2,,0,0,0,,
1530.52,1735.42,-958.702,,0,0,0,,
1531.5,1737.03,-958.203,,0,0,0,,
1531.36,1736.82,-958.21,,0,0,0,,
1533.28,1740,-957.215,,0,0,0,,
1534.24,1741.57,-956.718,,0,0,0,,
1535.19,1743.15,-956.221,,0,0,0,,
1535.28,1743.65,-956.695,,0,0,0,,
1537.21,1746.88,-955.784,,0,0,0,,
1538.17,1748.54,-955.366,,0,0,0,,
1539.14,1750.2,-954.948,,0,0,0,,
1539.16,1750.09,-955.056,,0,0,0,,
1541.1,1753.39,-954.239,,1613.64,1760.89,-764.021,,
1542.07,1755.03,-953.839,,1613.64,1760.89,-764.021,,
1543.04,1756.66,-953.439,,1613.64,1760.89,-764.021,,
1543.17,1756.63,-953.613,,1613.64,1760.89,-764.021,,
1545.13,1759.9,-952.843,,1616.35,1766.84,-762.057,,
1546.12,1761.53,-952.473,,1617.71,1769.84,-761.068,,
1547.12,1763.17,-952.102,,1618.42,1771.4,-760.555,,
1546.9,1762.83,-952.267,,1619.13,1772.96,-760.041,,
1548.85,1766.04,-951.554,,1618.98,1772.5,-760.22,,
1549.8,1767.62,-951.211,,1620.35,1775.44,-759.263,,
1550.76,1769.2,-950.867,,1621.02,1776.9,-758.789,,
1551.06,1769.17,-950.981,,1621.7,1778.36,-758.314,,
1553.02,1772.32,-950.314,,1621.92,1778.04,-758.528,,
1554.03,1773.89,-949.99,,1623.31,1780.89,-757.622,,
1555.03,1775.47,-949.665,,1624.03,1782.3,-757.183,,
1555.05,1775.22,-949.824,,1624.74,1783.7,-756.745,,
1557.07,1778.32,-949.203,,1624.8,1783.42,-756.989,,
1558.08,1779.86,-948.905,,1626.24,1786.18,-756.155,,
1559.09,1781.39,-948.608,,1626.96,1787.54,-755.757,,
1559.01,1781.16,-948.771,,1627.68,1788.89,-755.359,,
1561.02,1784.18,-948.203,,1627.72,1788.81,-755.596,,
1562.01,1785.67,-947.933,,1629.18,1791.52,-754.842,,
1563.01,1787.17,-947.662,,1629.91,1792.86,-754.484,,
1562.78,1786.93,-947.782,,1630.64,1794.2,-754.125,,
1564.74,1789.87,-947.261,,1630.54,1794.31,-754.262,,
1565.7,1791.33,-947.01,,1631.98,1797.02,-753.569,,
1566.66,1792.78,-946.76,,1632.69,1798.38,-753.234,,
1566.82,1793.02,-946.857,,1633.41,1799.74,-752.898,,
1568.77,1795.97,-946.372,,1633.48,1800.13,-753.076,,
1569.76,1797.46,-946.138,,1634.92,1802.92,-752.436,,
1570.74,1798.96,-945.904,,1635.65,1804.34,-752.13,,
1570.43,1798.88,-946.079,,1636.37,1805.77,-751.824,,
1572.35,1801.86,-945.641,,1636.26,1806.21,-751.974,,
1573.28,1803.34,-945.436,,1637.69,1809.13,-751.389,,
1574.22,1804.82,-945.231,,1638.4,1810.63,-751.108,,
1574.39,1805.1,-945.33,,1639.1,1812.13,-750.827,,
1576.29,1808.11,-944.937,,1639.55,1812.3,-750.41,,
1577.25,1809.64,-944.748,,1641.04,1815.33,-749.776,,
1578.22,1811.17,-944.559,,1641.82,1816.86,-749.426,,
1577.88,1811.04,-944.749,,1642.6,1818.39,-749.076,,
1579.75,1814.07,-944.405,,1641.99,1819.24,-750.11,,
1580.66,1815.58,-944.248,,1643.45,1822.44,-749.589,,
1581.56,1817.09,-944.091,,1644.13,1824.11,-749.411,,
1581.72,1817.28,-944.124,,1644.81,1825.78,-749.233,,
1583.56,1820.33,-943.815,,1644.62,1825.76,-749.469,,
1584.49,1821.87,-943.664,,1645.95,1829.1,-749.154,,
1585.43,1823.41,-943.512,,1646.6,1830.77,-749.016,,
1585.54,1823.23,-943.714,,1647.25,1832.43,-748.877,,
1587.42,1826.28,-943.446,,1647.9,1832.68,-748.668,,
1588.38,1827.79,-943.328,,1649.31,1836.06,-748.354,,
1589.33,1829.3,-943.211,,1650.06,1837.76,-748.181,,
1589.34,1829.07,-943.355,,1650.82,1839.47,-748.007,,
1591.24,1832.05,-943.144,,1650.78,1839.32,-748.047,,
1592.2,1833.53,-943.051,,1652.29,1842.71,-747.707,,
1593.15,1835,-942.957,,1653.04,1844.4,-747.54,,
1593.02,1834.57,-943.122,,1653.79,1846.08,-747.373,,
1594.9,1837.44,-942.963,,1653.73,1845.6,-747.603,,
1595.83,1838.85,-942.897,,1655.22,1848.88,-747.31,,
1596.76,1840.25,-942.831,,1655.96,1850.48,-747.181,,
1597.09,1840.14,-942.92,,1656.7,1852.09,-747.053,,
1599.01,1842.92,-942.803,,1656.78,1851.72,-747.238,,
1600,1844.31,-942.752,,1658.28,1854.86,-747.014,,
1600.99,1845.69,-942.701,,1659.03,1856.4,-746.916,,
1600.94,1845.13,-942.884,,1659.79,1857.94,-746.819,,
1602.91,1847.8,-942.814,,1659.74,1857.48,-746.92,,
1603.89,1849.09,-942.793,,1661.24,1860.48,-746.742,,
1604.87,1850.38,-942.772,,1661.99,1861.95,-746.662,,
1605.16,1850.1,-942.866,,1662.73,1863.41,-746.581,,
1607.17,1852.63,-942.841,,1662.78,1863.04,-746.715,,
1608.2,1853.88,-942.836,,1664.29,1865.9,-746.577,,
1609.23,1855.12,-942.831,,1665.04,1867.3,-746.519,,
1609.11,1854.59,-942.999,,1665.8,1868.71,-746.461,,
1611.15,1856.98,-943.018,,1665.64,1868.4,-746.538,,
1612.16,1858.14,-943.041,,1667.13,1871.15,-746.435,,
1613.16,1859.29,-943.064,,1667.86,1872.5,-746.389,,
1613.4,1859.23,-943.116,,1668.58,1873.85,-746.344,,
1615.46,1861.53,-943.171,,1668.49,1873.86,-746.409,,
1616.5,1862.67,-943.203,,1669.94,1876.56,-746.33,,
1617.55,1863.82,-943.235,,1670.65,1877.91,-746.295,,
1617.6,1863.81,-943.292,,1671.36,1879.27,-746.261,,
1619.7,1866.09,-943.365,,1671.16,1879.49,-746.282,,
1620.76,1867.24,-943.406,,1672.56,1882.24,-746.216,,
1621.81,1868.38,-943.447,,1673.24,1883.63,-746.185,,
1621.74,1868.56,-943.56,,1673.92,1885.02,-746.154,,
1623.84,1870.88,-943.662,,1673.67,1885.47,-746.205,,
1624.88,1872.05,-943.722,,1674.99,1888.33,-746.151,,
1625.93,1873.23,-943.782,,1675.63,1889.8,-746.129,,
1625.82,1873.49,-943.904,,1676.27,1891.27,-746.106,,
1627.89,1875.88,-944.045,,1676.01,1891.63,-746.418,,
1628.92,1877.09,-944.126,,1677.25,1894.62,-746.427,,
1629.94,1878.31,-944.206,,1677.85,1896.15,-746.457,,
1630.17,1878.91,-944.313,,1678.44,1897.68,-746.486,,
1632.27,1881.45,-944.493,,1678.31,1898.42,-746.21,,
1633.33,1882.76,-944.591,,1679.48,1901.6,-746.221,,
1634.4,1884.08,-944.689,,1680.05,1903.25,-746.204,,
1634.25,1884.38,-944.772,,1680.63,1904.9,-746.187,,
1636.36,1887.06,-944.983,,1680.67,1904.89,-745.818,,
1637.4,1888.43,-945.095,,1681.83,1908.18,-745.72,,
1638.44,1889.8,-945.207,,1682.41,1909.83,-745.642,,
1638.62,1890.18,-945.315,,1683,1911.48,-745.564,,
1640.74,1892.98,-945.558,,1682.5,1912.04,-746.472,,
1641.81,1894.41,-945.688,,1683.58,1915.43,-746.473,,
1642.88,1895.85,-945.818,,1684.08,1917.18,-746.546,,
1642.71,1895.82,-945.993,,1684.58,1918.92,-746.619,,
1644.83,1898.67,-946.284,,1684.51,1918.87,-746.652,,
1645.87,1900.1,-946.443,,1685.5,1922.35,-746.804,,
1646.91,1901.52,-946.603,,1685.99,1924.08,-746.883,,
1646.87,1901.69,-946.58,,1686.48,1925.82,-746.961,,
1648.95,1904.57,-946.895,,1686.29,1925.36,-747.076,,
1649.99,1906.02,-947.05,,1687.23,1928.75,-747.254,,
1651.03,1907.48,-947.206,,1687.69,1930.41,-747.351,,
1650.86,1907.27,-947.249,,1688.14,1932.07,-747.449,,
1652.91,1910.14,-947.567,,1688.01,1931.73,-747.412,,
1653.92,1911.55,-947.73,,1688.89,1934.99,-747.602,,
1654.93,1912.97,-947.892,,1689.33,1936.59,-747.694,,
1654.66,1912.68,-948.022,,1689.76,1938.2,-747.785,,
1656.63,1915.47,-948.37,,1689.8,1937.67,-747.899,,
1657.6,1916.83,-948.554,,1690.67,1940.78,-748.102,,
1658.56,1918.2,-948.739,,1691.11,1942.3,-748.213,,
1658.92,1918.1,-948.514,,1691.55,1943.81,-748.323,,
1660.92,1920.82,-948.844,,1691.46,1943.36,-748.357,,
1661.94,1922.17,-948.991,,1692.33,1946.31,-748.584,,
1662.97,1923.52,-949.138,,1692.75,1947.74,-748.7,,
1662.1,1922.83,-949.551,,1693.18,1949.18,-748.816,,
1664,1925.41,-949.917,,1693.19,1948.69,-748.91,,
1664.88,1926.64,-950.133,,1694.04,1951.48,-749.159,,
1665.76,1927.88,-950.349,,1694.47,1952.84,-749.291,,
1665.54,1927.47,-950.331,,1694.9,1954.19,-749.423,,
1667.27,1929.87,-950.76,,1694.79,1953.63,-749.447,,
1668.11,1931.04,-950.973,,1695.63,1956.24,-749.715,,
1668.96,1932.21,-951.186,,1696.04,1957.5,-749.85,,
1669.2,1932.06,-951.14,,1696.44,1958.76,-749.986,,
1670.93,1934.37,-951.557,,1696.46,1958.26,-750.026,,
1671.82,1935.51,-951.763,,1697.28,1960.7,-750.304,,
1672.7,1936.66,-951.968,,1697.69,1961.88,-750.447,,
1672.54,1936.33,-951.964,,1698.11,1963.06,-750.589,,
1674.28,1938.56,-952.374,,1698.01,1962.62,-750.576,,
1675.14,1939.65,-952.579,,1698.82,1964.9,-750.859,,
1676,1940.74,-952.783,,1699.21,1966.01,-750.999,,
1676.14,1940.71,-952.778,,1699.61,1967.11,-751.139,,
1677.88,1942.88,-953.187,,1699.64,1966.86,-751.193,,
1678.76,1943.97,-953.391,,1700.43,1969.03,-751.483,,
1679.64,1945.05,-953.594,,1700.84,1970.09,-751.632,,
1679.48,1945.04,-953.638,,1701.24,1971.16,-751.782,,
1681.22,1947.2,-954.053,,1701.18,1971.03,-751.842,,
1682.08,1948.29,-954.264,,1701.97,1973.14,-752.151,,
1682.93,1949.37,-954.475,,1702.36,1974.18,-752.31,,
1682.77,1949.55,-954.489,,1702.75,1975.22,-752.47,,
1684.45,1951.75,-954.913,,1702.66,1975.28,-752.503,,
1685.28,1952.86,-955.127,,1703.43,1977.38,-752.828,,
1686.11,1953.97,-955.34,,1703.81,1978.43,-752.992,,
1685.85,1954.01,-955.377,,1704.18,1979.48,-753.157,,
1687.46,1956.25,-955.81,,1704.08,1979.71,-753.237,,
1688.25,1957.37,-956.029,,1704.82,1981.85,-753.58,,
1689.03,1958.49,-956.249,,1705.18,1982.94,-753.758,,
1688.93,1958.86,-956.329,,1705.54,1984.03,-753.937,,
1690.48,1961.17,-956.782,,1705.75,1984.14,-753.704,,
1691.25,1962.35,-957.014,,1706.51,1986.34,-754.021,,
1692.02,1963.53,-957.247,,1706.9,1987.45,-754.16,,
1691.6,1963.75,-957.3,,1707.3,1988.56,-754.299,,
1693.06,1966.15,-957.775,,1706.85,1989.16,-754.878,,
1693.76,1967.37,-958.016,,1707.56,1991.48,-755.257,,
1694.46,1968.59,-958.258,,1707.88,1992.69,-755.493,,
1694.52,1968.62,-958.445,,1708.2,1993.9,-755.729,,
1695.92,1971.06,-958.961,,1708.02,1993.92,-755.803,,
1696.63,1972.29,-959.234,,1708.63,1996.34,-756.288,,
1697.34,1973.51,-959.507,,1708.92,1997.55,-756.537,,
1696.54,1973.79,-959.054,,1709.21,1998.77,-756.785,,
1697.82,1976.29,-959.521,,1709.54,1998.92,-756.427,,
1698.39,1977.56,-959.719,,1710.18,2001.37,-756.861,,
1698.97,1978.83,-959.916,,1710.52,2002.6,-757.05,,
1698.78,1978.78,-959.891,,1710.87,2003.84,-757.239,,
1699.9,1981.31,-960.281,,1710.88,2003.69,-757.131,,
1700.44,1982.57,-960.475,,1711.57,2006.14,-757.49,,
1700.98,1983.83,-960.668,,1711.92,2007.35,-757.66,,
1700.83,1983.46,-960.499,,1712.27,2008.56,-757.831,,
1701.89,1985.92,-960.856,,1711.92,2008.32,-757.678,,
1702.41,1987.12,-961.021,,1712.56,2010.7,-757.992,,
1702.93,1988.32,-961.186,,1712.85,2011.88,-758.137,,
1703.21,1988.32,-960.79,,1713.14,2013.05,-758.283,,
1704.3,1990.73,-961.051,,1712.81,2012.75,-758.122,,
1704.86,1991.93,-961.15,,1713.34,2015.04,-758.384,,
1705.43,1993.13,-961.249,,1713.57,2016.16,-758.503,,
1704.46,1992.52,-961.34,,1713.81,2017.28,-758.621,,
1705.42,1994.82,-961.553,,1713.53,2017.03,-758.407,,
1705.82,1995.91,-961.667,,1713.95,2019.23,-758.606,,
1706.23,1997.01,-961.781,,1714.14,2020.31,-758.689,,
1706.2,1996.99,-961.665,,1714.33,2021.39,-758.771,,
1707,1999.18,-961.873,,1714.06,2021.26,-758.64,,
1707.39,2000.28,-961.968,,1714.39,2023.4,-758.782,,
1707.79,2001.37,-962.063,,1714.54,2024.46,-758.843,,
1707.62,2001.36,-961.792,,1714.68,2025.52,-758.903,,
1708.39,2003.54,-961.935,,1714.25,2025.44,-758.712,,
1708.76,2004.64,-961.984,,1714.46,2027.54,-758.8,,
1709.13,2005.73,-962.034,,1714.53,2028.59,-758.829,,
1709.09,2005.91,-961.861,,1714.61,2029.64,-758.857,,
1709.83,2008.12,-961.93,,1714.36,2029.72,-758.74,,
1710.19,2009.24,-961.951,,1714.47,2031.82,-758.777,,
1710.56,2010.37,-961.972,,1714.5,2032.88,-758.786,,
1710.17,2010.34,-961.79,,1714.53,2033.94,-758.796,,
1710.83,2012.58,-961.8,,1714.23,2034.05,-758.589,,
1711.13,2013.7,-961.79,,1714.24,2036.19,-758.572,,
1711.43,2014.82,-961.781,,1714.22,2037.26,-758.546,,
1711.28,2014.91,-961.633,,1714.21,2038.34,-758.521,,
1711.85,2017.16,-961.589,,1714.01,2038.4,-758.451,,
1712.12,2018.3,-961.554,,1713.94,2040.56,-758.388,,
1712.39,2019.43,-961.52,,1713.89,2041.65,-758.351,,
1712.03,2019.37,-961.414,,1713.84,2042.73,-758.314,,
1712.51,2021.62,-961.327,,0,0,0,,
1712.73,2022.75,-961.275,,0,0,0,,
1712.94,2023.87,-961.223,,0,0,0,,
