,LED 1,,,,LED 2,,,
1005.93,1800.51,-284.402,,873.079,1816.82,-128.861,,
1006.13,1799.77,-283.928,,873.352,1814.96,-127.972,,
1006.33,1799.04,-283.454,,873.48,1814.03,-127.535,,
1006.36,1799.05,-283.429,,873.608,1813.11,-127.098,,
1006.76,1797.58,-282.476,,873.541,1813.08,-127.093,,
1006.96,1796.84,-281.998,,873.786,1811.22,-126.218,,
1007.17,1796.11,-281.52,,873.903,1810.29,-125.78,,
1007.09,1796.12,-281.445,,874.02,1809.35,-125.343,,
1007.48,1794.65,-280.476,,873.846,1809.46,-125.47,,
1007.67,1793.92,-279.985,,874.05,1807.61,-124.617,,
1007.86,1793.18,-279.494,,874.138,1806.7,-124.2,,
1007.9,1793.17,-279.522,,874.226,1805.78,-123.784,,
1008.28,1791.71,-278.545,,874.247,1805.85,-123.865,,
1008.48,1790.97,-278.059,,874.427,1804.03,-123.046,,
1008.68,1790.24,-277.573,,874.518,1803.12,-122.643,,
1008.67,1790.22,-277.551,,874.61,1802.22,-122.24,,
1009.06,1788.74,-276.575,,874.502,1802.25,-122.233,,
1009.26,1788.01,-276.086,,874.667,1800.45,-121.426,,
1009.45,1787.27,-275.596,,874.74,1799.55,-121.022,,
1009.52,1787.21,-275.661,,874.814,1798.65,-120.617,,
1009.93,1785.73,-274.693,,874.876,1798.7,-120.691,,
1010.13,1784.98,-274.215,,875.034,1796.91,-119.895,,
1010.34,1784.23,-273.736,,875.118,1796.02,-119.503,,
1010.18,1784.26,-273.709,,875.202,1795.13,-119.111,,
1010.56,1782.78,-272.747,,875.111,1795.21,-119.083,,
1010.74,1782.03,-272.264,,875.264,1793.44,-118.294,,
1010.92,1781.29,-271.78,,875.332,1792.57,-117.897,,
1010.98,1781.21,-271.874,,875.401,1791.69,-117.501,,
1011.35,1779.71,-270.923,,875.458,1791.71,-117.495,,
1011.54,1778.95,-270.456,,875.606,1789.96,-116.701,,
1011.73,1778.19,-269.988,,875.684,1789.09,-116.304,,
1011.59,1778.16,-270.029,,875.763,1788.21,-115.906,,
1011.94,1776.64,-269.101,,875.761,1788.32,-115.918,,
1012.11,1775.88,-268.641,,875.918,1786.59,-115.125,,
1012.27,1775.12,-268.18,,875.996,1785.74,-114.73,,
1012.16,1775.08,-268.205,,876.074,1784.88,-114.334,,
1012.47,1773.55,-267.288,,876.079,1784.91,-114.317,,
1012.62,1772.79,-266.832,,876.236,1783.21,-113.523,,
1012.77,1772.02,-266.375,,876.315,1782.35,-113.124,,
1012.66,1771.97,-266.382,,876.394,1781.5,-112.726,,
1012.93,1770.42,-265.47,,876.403,1781.52,-112.613,,
1013.06,1769.64,-265.015,,876.563,1779.82,-111.796,,
1013.19,1768.87,-264.559,,876.644,1778.97,-111.379,,
1013.31,1768.77,-264.667,,876.724,1778.13,-110.962,,
1013.59,1767.2,-263.774,,876.781,1778.12,-110.974,,
1013.74,1766.41,-263.337,,876.952,1776.43,-110.142,,
1013.89,1765.62,-262.899,,877.042,1775.58,-109.727,,
1013.58,1765.5,-262.852,,877.132,1774.73,-109.311,,
1013.83,1763.89,-261.969,,877.051,1774.73,-109.244,,
1013.92,1763.08,-261.524,,877.216,1773.03,-108.402,,
1014.02,1762.27,-261.079,,877.293,1772.18,-107.975,,
1014.01,1762.18,-261.094,,877.369,1771.34,-107.549,,
1014.21,1760.53,-260.206,,877.355,1771.31,-107.579,,
1014.3,1759.71,-259.763,,877.505,1769.61,-106.731,,
1014.4,1758.88,-259.32,,877.579,1768.76,-106.309,,
1014.22,1758.86,-259.335,,877.654,1767.91,-105.888,,
1014.39,1757.2,-258.452,,877.507,1767.88,-105.866,,
1014.45,1756.37,-258.011,,877.63,1766.17,-105.019,,
1014.52,1755.53,-257.571,,877.68,1765.31,-104.593,,
1014.6,1755.46,-257.588,,877.729,1764.45,-104.168,,
1014.75,1753.79,-256.711,,877.72,1764.45,-104.177,,
1014.83,1752.94,-256.273,,877.818,1762.74,-103.328,,
1014.92,1752.1,-255.836,,877.866,1761.88,-102.905,,
1014.85,1752.1,-255.73,,877.914,1761.02,-102.481,,
1015,1750.42,-254.837,,877.815,1760.99,-102.459,,
1015.08,1749.57,-254.382,,877.894,1759.27,-101.607,,
1015.15,1748.73,-253.927,,877.926,1758.41,-101.18,,
1015.1,1748.76,-253.815,,877.957,1757.55,-100.752,,
1015.24,1747.08,-252.885,,877.785,1757.55,-100.719,,
1015.3,1746.24,-252.411,,877.818,1755.83,-99.8578,,
1015.37,1745.41,-251.938,,877.821,1754.97,-99.4247,,
1015.4,1745.35,-251.832,,877.824,1754.11,-98.9916,,
1015.53,1743.66,-250.867,,877.724,1754.15,-98.929,,
1015.6,1742.81,-250.375,,877.712,1752.44,-98.052,,
1015.67,1741.97,-249.884,,877.699,1751.59,-97.6085,,
1015.44,1742.14,-249.772,,877.685,1750.73,-97.165,,
1015.53,1740.47,-248.77,,877.432,1750.59,-97.2874,,
1015.56,1739.66,-248.26,,877.36,1748.86,-96.4215,,
1015.59,1738.84,-247.75,,877.304,1747.98,-95.9984,,
1015.47,1738.92,-247.623,,877.248,1747.1,-95.5753,,
1015.51,1737.3,-246.581,,877.213,1747.05,-95.5254,,
1015.52,1736.49,-246.05,,877.095,1745.29,-94.6706,,
1015.53,1735.69,-245.519,,877.033,1744.4,-94.2392,,
1015.73,1735.66,-245.397,,876.971,1743.51,-93.8077,,
1015.78,1734.04,-244.314,,876.705,1743.63,-93.8347,,
1015.82,1733.23,-243.762,,876.535,1741.88,-92.9765,,
1015.87,1732.42,-243.211,,876.429,1741.01,-92.5496,,
1015.76,1732.52,-243.045,,876.323,1740.14,-92.1227,,
1015.83,1730.92,-241.914,,876.143,1740.21,-92.1296,,
1015.86,1730.12,-241.335,,875.899,1738.49,-91.2769,,
1015.88,1729.33,-240.755,,875.763,1737.63,-90.8512,,
1015.88,1729.42,-240.708,,875.627,1736.78,-90.4254,,
1015.93,1727.84,-239.542,,875.396,1736.6,-90.3918,,
1015.95,1727.07,-238.955,,875.084,1734.86,-89.5344,,
1015.98,1726.29,-238.368,,874.909,1733.97,-89.1031,,
1015.91,1726.4,-238.206,,874.734,1733.09,-88.6717,,
1015.95,1724.86,-237.004,,874.632,1733.11,-88.6553,,
1015.96,1724.1,-236.39,,874.265,1731.35,-87.7896,,
1015.98,1723.34,-235.776,,874.073,1730.46,-87.3555,,
1015.87,1723.46,-235.608,,873.881,1729.58,-86.9214,,
1015.88,1721.96,-234.351,,873.751,1729.62,-86.8508,,
1015.88,1721.22,-233.709,,873.345,1727.86,-85.9703,,
1015.88,1720.49,-233.067,,873.132,1726.99,-85.5244,,
1015.82,1720.64,-232.854,,872.918,1726.11,-85.0785,,
1015.8,1719.19,-231.534,,872.689,1726.13,-85.0003,,
1015.78,1718.47,-230.856,,872.222,1724.39,-84.0949,,
1015.77,1717.76,-230.179,,871.971,1723.51,-83.636,,
1015.73,1717.76,-230.107,,871.719,1722.64,-83.177,,
1015.69,1716.33,-228.739,,871.617,1722.64,-83.1771,,
1015.67,1715.61,-228.05,,871.096,1720.9,-82.2592,,
1015.65,1714.9,-227.361,,870.828,1720.03,-81.8003,,
1015.36,1714.94,-227.325,,870.559,1719.16,-81.3413,,
1015.26,1713.52,-225.94,,870.376,1719.15,-81.2568,,
1015.19,1712.81,-225.245,,869.807,1717.4,-80.3243,,
1015.12,1712.11,-224.55,,869.507,1716.53,-79.8512,,
1015.37,1712.25,-224.218,,869.208,1715.65,-79.3782,,
1015.27,1710.86,-222.77,,869.141,1715.62,-79.3754,,
1015.24,1710.18,-222.019,,868.531,1713.87,-78.4288,,
1015.21,1709.49,-221.269,,868.221,1712.99,-77.9553,,
1014.98,1709.58,-221.079,,867.91,1712.11,-77.4818,,
1014.88,1708.23,-219.544,,867.689,1712.14,-77.3573,,
1014.82,1707.56,-218.762,,867.03,1710.39,-76.3887,,
1014.75,1706.89,-217.98,,866.682,1709.51,-75.8944,,
1014.74,1706.83,-217.945,,866.335,1708.64,-75.4001,,
1014.6,1705.48,-216.375,,866.204,1708.63,-75.4033,,
1014.53,1704.8,-215.587,,865.487,1706.88,-74.4153,,
1014.47,1704.12,-214.799,,865.117,1706.01,-73.9216,,
1014.3,1704.15,-214.703,,864.748,1705.13,-73.4278,,
1014.13,1702.8,-213.111,,864.54,1705.25,-73.509,,
1014.04,1702.12,-212.307,,863.765,1703.52,-72.5356,,
1013.94,1701.45,-211.503,,863.361,1702.66,-72.0554,,
1013.99,1701.41,-211.423,,862.957,1701.81,-71.5752,,
1013.8,1700.06,-209.802,,862.827,1701.96,-71.5587,,
1013.71,1699.38,-208.985,,861.997,1700.28,-70.5954,,
1013.62,1698.7,-208.167,,861.571,1699.44,-70.1124,,
1013.27,1698.93,-207.938,,861.145,1698.61,-69.6295,,
1013.03,1697.61,-206.263,,860.901,1698.74,-69.6508,,
1012.88,1696.96,-205.408,,860.007,1697.1,-68.6886,,
1012.73,1696.32,-204.552,,859.541,1696.29,-68.2092,,
1012.81,1696.32,-204.56,,859.074,1695.48,-67.7298,,
1012.53,1695.03,-202.85,,859.099,1695.56,-67.8426,,
1012.39,1694.39,-201.996,,858.17,1693.96,-66.9034,,
1012.26,1693.74,-201.141,,857.708,1693.16,-66.4428,,
1012.12,1693.85,-201.062,,857.245,1692.37,-65.9822,,
1011.82,1692.58,-199.34,,856.805,1692.65,-66.046,,
1011.66,1691.96,-198.473,,855.804,1691.11,-65.1359,,
1011.51,1691.33,-197.605,,855.268,1690.36,-64.6859,,
1011.5,1691.35,-197.69,,854.732,1689.61,-64.236,,
1011.18,1690.11,-195.969,,854.623,1689.73,-64.3535,,
1011.02,1689.48,-195.116,,853.532,1688.25,-63.474,,
1010.87,1688.86,-194.263,,852.978,1687.52,-63.0436,,
1010.65,1689.02,-194.182,,852.424,1686.79,-62.6133,,
1010.29,1687.8,-192.461,,852.381,1687,-62.6793,,
1010.1,1687.21,-191.595,,851.266,1685.58,-61.8301,,
1009.9,1686.61,-190.728,,850.704,1684.89,-61.4108,,
1009.84,1686.66,-190.774,,850.143,1684.19,-60.9915,,
1009.44,1685.47,-189.049,,850.085,1684.3,-61.0693,,
1009.23,1684.89,-188.19,,848.953,1682.94,-60.2442,,
1009.02,1684.3,-187.331,,848.382,1682.26,-59.8379,,
1008.93,1684.38,-187.355,,847.811,1681.58,-59.4315,,
1008.51,1683.22,-185.641,,847.689,1681.7,-59.447,,
1008.29,1682.64,-184.786,,846.526,1680.37,-58.637,,
1008.07,1682.07,-183.931,,845.935,1679.72,-58.2333,,
1007.93,1682.15,-183.924,,845.344,1679.06,-57.8295,,
1007.46,1681.02,-182.213,,845.264,1679.18,-57.7839,,
1007.22,1680.46,-181.357,,844.068,1677.89,-56.9685,,
1006.98,1679.9,-180.501,,843.464,1677.26,-56.5572,,
1006.66,1680.03,-180.434,,842.859,1676.62,-56.1458,,
1006.11,1678.93,-178.71,,842.75,1676.74,-56.0427,,
1005.82,1678.4,-177.843,,841.522,1675.49,-55.2021,,
1005.52,1677.86,-176.976,,840.899,1674.87,-54.7736,,
1005.51,1677.86,-177.079,,840.276,1674.26,-54.345,,
1004.92,1676.78,-175.362,,840.345,1674.39,-54.2766,,
1004.62,1676.24,-174.512,,839.111,1673.18,-53.4076,,
1004.32,1675.71,-173.662,,838.499,1672.58,-52.9676,,
1004.13,1675.83,-173.567,,837.888,1671.99,-52.5277,,
1003.5,1674.78,-171.85,,837.811,1672.07,-52.469,,
1003.17,1674.26,-170.984,,836.575,1670.9,-51.5789,,
1002.84,1673.75,-170.118,,835.95,1670.32,-51.1291,,
1002.83,1673.79,-170.186,,835.326,1669.74,-50.6794,,
1002.16,1672.77,-168.466,,835.292,1669.95,-50.4658,,
1001.83,1672.26,-167.612,,834.038,1668.83,-49.5292,,
1001.5,1671.75,-166.757,,833.408,1668.29,-49.0438,,
1001.14,1671.99,-166.666,,832.778,1667.74,-48.5584,,
1000.41,1671.01,-164.941,,832.707,1667.85,-48.405,,
1000.02,1670.54,-164.072,,831.435,1666.78,-47.4076,,
999.63,1670.07,-163.202,,830.793,1666.26,-46.8966,,
999.633,1670.11,-163.24,,830.152,1665.73,-46.3856,,
998.849,1669.18,-161.507,,830.192,1665.83,-46.3422,,
998.458,1668.72,-160.644,,828.915,1664.8,-45.3127,,
998.066,1668.26,-159.78,,828.28,1664.29,-44.7944,,
998.118,1668.28,-159.726,,827.645,1663.78,-44.2762,,
997.344,1667.36,-157.99,,827.532,1663.82,-44.2583,,
996.961,1666.91,-157.118,,826.242,1662.81,-43.2187,,
996.578,1666.45,-156.246,,825.588,1662.31,-42.6974,,
996.267,1666.73,-156.106,,824.934,1661.81,-42.1762,,
995.447,1665.86,-154.337,,824.895,1661.89,-42.1518,,
995.012,1665.45,-153.441,,823.58,1660.9,-41.1052,,
994.577,1665.04,-152.546,,822.92,1660.41,-40.5799,,
994.588,1665.12,-152.389,,822.259,1659.92,-40.0546,,
993.72,1664.31,-150.57,,822.195,1659.9,-40.0786,,
993.286,1663.91,-149.648,,820.862,1658.91,-39.0322,,
992.853,1663.51,-148.727,,820.191,1658.42,-38.5109,,
992.864,1663.53,-148.867,,819.52,1657.93,-37.9896,,
991.999,1662.73,-147.048,,819.381,1658.01,-38.1189,,
991.568,1662.34,-146.149,,818.015,1657.03,-37.0988,,
991.136,1661.94,-145.251,,817.32,1656.56,-36.5991,,
990.961,1662.05,-145.17,,816.626,1656.08,-36.0994,,
990.068,1661.28,-143.36,,816.479,1656.11,-36.2287,,
989.607,1660.9,-142.448,,815.065,1655.16,-35.2517,,
989.146,1660.53,-141.536,,814.346,1654.68,-34.7736,,
989.28,1660.45,-141.624,,813.627,1654.21,-34.2954,,
988.381,1659.68,-139.816,,813.601,1654.19,-34.5274,,
987.943,1659.29,-138.919,,812.159,1653.24,-33.6114,,
987.505,1658.9,-138.021,,811.436,1652.77,-33.172,,
987.393,1658.97,-137.99,,810.713,1652.29,-32.7326,,
986.497,1658.2,-136.19,,810.609,1652.38,-32.8734,,
986.04,1657.82,-135.287,,809.145,1651.44,-32.019,,
985.583,1657.44,-134.385,,808.405,1650.98,-31.6031,,
985.641,1657.41,-134.514,,807.664,1650.52,-31.1872,,
984.737,1656.64,-132.732,,807.767,1650.55,-31.6083,,
984.289,1656.26,-131.851,,806.303,1649.64,-30.8495,,
983.842,1655.88,-130.97,,805.58,1649.18,-30.5039,,
983.759,1655.87,-131.049,,804.857,1648.72,-30.1583,,
982.85,1655.1,-129.301,,804.757,1648.79,-30.3256,,
982.389,1654.72,-128.433,,803.293,1647.89,-29.6633,,
981.928,1654.33,-127.565,,802.553,1647.45,-29.3456,,
981.925,1654.4,-127.675,,801.813,1647.01,-29.0279,,
981.002,1653.64,-125.959,,801.671,1647.09,-29.2309,,
980.54,1653.27,-125.11,,800.167,1646.21,-28.6306,,
980.079,1652.9,-124.26,,799.403,1645.78,-28.3468,,
979.937,1653.03,-124.277,,798.639,1645.35,-28.0629,,
978.989,1652.31,-122.581,,798.517,1645.44,-28.115,,
978.504,1651.96,-121.734,,796.969,1644.59,-27.5563,,
978.019,1651.6,-120.888,,796.185,1644.18,-27.2812,,
978.076,1651.55,-121.187,,795.401,1643.76,-27.006,,
977.115,1650.84,-119.546,,795.523,1643.99,-27.1795,,
976.639,1650.48,-118.749,,793.976,1643.2,-26.6593,,
976.164,1650.12,-117.953,,793.212,1642.82,-26.4131,,
975.84,1650.33,-118.031,,792.448,1642.44,-26.1669,,
974.832,1649.65,-116.451,,792.409,1642.6,-26.1686,,
974.302,1649.32,-115.668,,790.875,1641.87,-25.6765,,
973.773,1649,-114.884,,790.105,1641.52,-25.4306,,
973.851,1649.07,-115.069,,789.335,1641.17,-25.1847,,
972.805,1648.43,-113.534,,789.328,1641.43,-25.2638,,
972.288,1648.12,-112.781,,787.786,1640.78,-24.7857,,
971.771,1647.81,-112.029,,787.015,1640.47,-24.553,,
971.536,1648.02,-112.117,,786.244,1640.16,-24.3203,,
970.462,1647.43,-110.627,,786.104,1640.46,-24.3992,,
969.906,1647.15,-109.889,,784.537,1639.9,-23.9475,,
969.35,1646.87,-109.151,,783.743,1639.64,-23.7279,,
969.315,1647.01,-109.31,,782.948,1639.38,-23.5084,,
968.197,1646.48,-107.862,,782.878,1639.55,-23.5244,,
967.636,1646.22,-107.15,,781.276,1639.06,-23.088,,
967.074,1645.97,-106.439,,780.47,1638.83,-22.8712,,
966.958,1646.08,-106.534,,779.664,1638.6,-22.6543,,
965.814,1645.59,-105.128,,779.778,1638.75,-22.3874,,
965.233,1645.35,-104.433,,778.185,1638.32,-21.9073,,
964.652,1645.12,-103.737,,777.398,1638.11,-21.6459,,
964.747,1645.1,-103.623,,776.61,1637.91,-21.3845,,
963.601,1644.63,-102.212,,776.67,1637.96,-21.1908,,
963.036,1644.39,-101.498,,775.106,1637.56,-20.6343,,
962.47,1644.15,-100.783,,774.329,1637.36,-20.3406,,
961.828,1644.59,-100.932,,773.552,1637.17,-20.0468,,
960.586,1644.19,-99.5288,,773.381,1637.28,-19.7492,,
959.913,1644.02,-98.8391,,771.797,1636.9,-19.1101,,
959.24,1643.85,-98.1494,,770.992,1636.73,-18.7667,,
959.24,1643.88,-98.1814,,770.186,1636.55,-18.4233,,
957.894,1643.56,-96.8075,,770.262,1636.63,-18.2609,,
957.221,1643.4,-96.1232,,768.664,1636.29,-17.5459,,
956.549,1643.24,-95.4388,,767.871,1636.13,-17.1754,,
956.444,1643.33,-95.2596,,767.078,1635.96,-16.8049,,
955.081,1643.03,-93.8599,,766.979,1635.89,-16.5211,,
954.391,1642.88,-93.1456,,765.375,1635.55,-15.7309,,
953.7,1642.74,-92.4314,,764.566,1635.38,-15.313,,
953.777,1642.74,-92.3916,,763.756,1635.2,-14.8952,,
952.41,1642.45,-90.9562,,763.79,1635.09,-14.8182,,
951.733,1642.31,-90.2353,,762.177,1634.71,-13.9691,,
951.056,1642.16,-89.5144,,761.373,1634.52,-13.5384,,
950.792,1642.31,-89.3306,,760.569,1634.33,-13.1077,,
949.391,1642.05,-87.857,,760.491,1634.41,-12.7123,,
948.67,1641.93,-87.1054,,758.87,1634.04,-11.7823,,
947.948,1641.81,-86.3539,,758.053,1633.86,-11.2856,,
948.03,1641.85,-86.3006,,757.236,1633.68,-10.7889,,
946.602,1641.61,-84.7883,,757.222,1633.7,-10.7151,,
945.894,1641.5,-84.0278,,755.585,1633.34,-9.70893,,
945.186,1641.38,-83.2674,,754.766,1633.16,-9.19992,,
944.87,1641.38,-83.1147,,753.947,1632.99,-8.69091,,
943.399,1641.15,-81.5674,,753.86,1632.88,-8.40106,,
942.639,1641.04,-80.7814,,752.206,1632.51,-7.3328,,
941.878,1640.93,-79.9955,,751.372,1632.31,-6.77542,,
941.719,1640.9,-79.972,,750.539,1632.12,-6.21804,,
940.17,1640.66,-78.3961,,750.469,1632.04,-5.99134,,
939.383,1640.54,-77.6063,,748.789,1631.64,-4.83729,,
938.596,1640.43,-76.8164,,747.944,1631.43,-4.24208,,
938.488,1640.58,-76.3741,,747.099,1631.22,-3.64687,,
936.895,1640.37,-74.7178,,747.049,1631.24,-3.43927,,
936.09,1640.27,-73.8541,,745.349,1630.83,-2.21287,,
935.285,1640.18,-72.9905,,744.496,1630.63,-1.58302,,
935.336,1640.07,-72.8971,,743.642,1630.42,-0.953169,,
933.735,1639.87,-71.1536,,743.415,1630.37,-0.987583,,
932.938,1639.76,-70.2744,,741.669,1629.95,0.266153,,
932.142,1639.65,-69.3952,,740.777,1629.74,0.89026,,
931.909,1639.67,-69.1838,,739.885,1629.53,1.51437,,
930.276,1639.45,-67.3887,,739.72,1629.61,1.74813,,
929.44,1639.34,-66.4742,,737.908,1629.2,3.03687,,
928.605,1639.23,-65.5597,,736.989,1629.01,3.69999,,
928.611,1639.11,-65.4309,,736.07,1628.81,4.36311,,
926.942,1638.87,-63.5795,,735.965,1628.74,4.31183,,
926.107,1638.74,-62.6435,,734.109,1628.33,5.62918,,
925.273,1638.61,-61.7075,,733.172,1628.12,6.28374,,
925.227,1638.51,-61.5409,,732.235,1627.91,6.9383,,
923.55,1638.23,-59.64,,732.116,1628.04,7.11682,,
922.708,1638.09,-58.6762,,730.222,1627.64,8.45689,,
921.866,1637.94,-57.7124,,729.266,1627.45,9.14124,,
921.698,1638.06,-57.4882,,728.309,1627.26,9.8256,,
919.985,1637.78,-55.5217,,728.129,1627.29,9.72892,,
919.115,1637.66,-54.5205,,726.184,1626.92,11.0809,,
918.245,1637.53,-53.5193,,725.198,1626.74,11.7491,,
918.002,1637.63,-53.401,,724.211,1626.56,12.4173,,
916.22,1637.39,-51.378,,724.203,1626.65,12.4568,,
915.309,1637.28,-50.3571,,722.229,1626.3,13.8001,,
914.398,1637.17,-49.3361,,721.241,1626.13,14.4749,,
914.599,1637.02,-49.0546,,720.253,1625.96,15.1497,,
912.813,1636.77,-46.9638,,720.03,1626.11,15.1299,,
911.936,1636.63,-45.8959,,718.015,1625.8,16.4761,,
911.059,1636.5,-44.8279,,716.99,1625.65,17.1476,,
910.974,1636.54,-44.6847,,715.965,1625.51,17.8191,,
909.205,1636.27,-42.524,,715.862,1625.56,17.8106,,
908.313,1636.14,-41.4321,,713.793,1625.28,19.1522,,
907.422,1636.01,-40.3403,,712.751,1625.15,19.8223,,
907.355,1636.06,-40.3218,,711.709,1625.01,20.4924,,
905.561,1635.81,-38.1349,,711.786,1625.18,20.2081,,
904.658,1635.68,-37.0399,,709.715,1624.94,21.4991,,
903.756,1635.56,-35.945,,708.686,1624.83,22.1217,,
903.657,1635.58,-35.7965,,707.657,1624.72,22.7444,,
901.835,1635.34,-33.5809,,707.67,1624.67,22.9335,,
900.916,1635.22,-32.4612,,705.613,1624.45,24.2117,,
899.997,1635.1,-31.3415,,704.586,1624.34,24.8659,,
900.016,1635.02,-31.3552,,703.559,1624.22,25.5201,,
898.181,1634.77,-29.1181,,703.563,1624.15,25.7122,,
897.265,1634.64,-28.0007,,701.51,1623.91,27.054,,
896.349,1634.51,-26.8833,,700.483,1623.78,27.7403,,
896.438,1634.53,-26.757,,699.457,1623.65,28.4266,,
894.621,1634.27,-24.5002,,699.428,1623.6,28.6682,,
893.72,1634.15,-23.3617,,697.37,1623.33,30.0827,,
892.819,1634.02,-22.2232,,696.339,1623.2,30.8093,,
892.559,1633.84,-22.1713,,695.308,1623.06,31.5359,,
890.712,1633.55,-19.8853,,695.319,1622.95,31.6091,,
889.767,1633.39,-18.7381,,693.258,1622.66,33.075,,
888.823,1633.24,-17.591,,692.229,1622.5,33.8139,,
888.86,1633.15,-17.5503,,691.199,1622.35,34.5527,,
886.978,1632.82,-15.2489,,691.204,1622.18,34.7514,,
886.04,1632.65,-14.095,,689.146,1621.85,36.2635,,
885.101,1632.47,-12.941,,688.118,1621.66,37.0355,,
885.096,1632.45,-12.8809,,687.089,1621.48,37.8074,,
883.219,1632.1,-10.5626,,687.181,1621.37,37.9591,,
882.279,1631.92,-9.39857,,685.139,1620.99,39.5294,,
881.34,1631.74,-8.23458,,684.126,1620.79,40.3267,,
881.328,1631.69,-8.10763,,683.113,1620.59,41.124,,
879.448,1631.32,-5.75765,,683.045,1620.55,41.2933,,
878.507,1631.14,-4.57248,,681.006,1620.14,42.9173,,
877.565,1630.95,-3.3873,,679.982,1619.94,43.7428,,
877.658,1630.78,-3.29319,,678.957,1619.73,44.5684,,
875.791,1630.38,-0.906534,,679.12,1619.59,44.6227,,
874.865,1630.16,0.294342,,677.099,1619.15,46.2833,,
873.94,1629.95,1.49522,,676.102,1618.92,47.1179,,
873.869,1629.87,1.66767,,675.104,1618.69,47.9525,,
872.005,1629.43,4.09931,,675.203,1618.5,48.3194,,
871.067,1629.2,5.32897,,673.225,1618.01,50.0523,,
870.13,1628.97,6.55862,,672.244,1617.75,50.9482,,
870.337,1629.01,6.63155,,671.263,1617.49,51.844,,
868.497,1628.56,9.1035,,671.271,1617.32,51.9199,,
867.594,1628.34,10.3453,,669.311,1616.77,53.7248,,
866.691,1628.12,11.5871,,668.331,1616.48,54.6333,,
866.863,1628.15,11.7406,,667.352,1616.19,55.5418,,
865.087,1627.71,14.2509,,667.433,1616.18,55.7954,,
864.212,1627.5,15.5183,,665.488,1615.6,57.6564,,
863.338,1627.28,16.7857,,664.522,1615.31,58.6073,,
863.359,1627.25,16.734,,663.556,1615.02,59.5581,,
861.614,1626.82,19.2599,,663.567,1614.93,59.7191,,
860.743,1626.6,20.5187,,661.637,1614.33,61.6487,,
859.872,1626.38,21.7776,,660.673,1614.02,62.6264,,
859.895,1626.4,21.9239,,659.709,1613.71,63.6041,,
858.157,1625.96,24.4669,,659.931,1613.63,63.7735,,
857.29,1625.74,25.7502,,658.041,1613.01,65.7583,,
856.423,1625.53,27.0334,,657.114,1612.69,66.7642,,
856.246,1625.56,27.1377,,656.187,1612.37,67.7702,,
854.482,1625.13,29.7223,,656.201,1612.38,68.0689,,
853.585,1624.92,31.0229,,654.349,1611.74,70.1327,,
852.688,1624.71,32.3236,,653.424,1611.42,71.1885,,
852.717,1624.78,32.4489,,652.499,1611.1,72.2443,,
850.929,1624.37,35.072,,652.602,1611.16,72.6837,,
850.037,1624.17,36.3935,,650.77,1610.53,74.8715,,
849.145,1623.97,37.7151,,649.862,1610.22,76.0006,,
